9.351297835774352585e-01,-1.540608168957600554e+00,-2.885557203387081326e+00,4.779383643065182596e+00,-5.985306754945265983e-02,4.080589231418397383e-02,-7.572913736684480090e-01,1.738559091026458781e+00,1.858828863361782435e+00,-2.105376096237993711e+00,2.592085601439386267e+00,1.038436565138216139e+00,-2.586824147952804243e-01,1.903499281062618564e+00,-1.056059529309812950e-01,-7.504489435681823695e-01,-2.820912213854221307e+00,-8.876888834148081164e-01,-1.310837768673975556e-01,-2.104092984402953004e+00,0
-3.048393170953626607e-01,1.752623230390968123e+00,1.134152167043639192e+00,-2.389782569178550142e-01,3.862125173486125745e-02,-1.810376291482090338e-01,-1.119954182848939217e+00,1.324693357141170980e+00,-1.102944022021448145e-01,2.787639939687012181e-01,1.914139822862335638e+00,-4.845879317104381245e-01,5.611367858961121557e-01,2.521763233652773994e+00,1.369047826388579470e+00,5.021629417753917940e-02,1.447289355891999918e+00,6.046252240867846517e-01,-1.812341086044058747e+00,-1.441704137181189616e+00,2
-1.491023979173994984e+00,-1.823730597580550006e+00,5.882607950838332211e-01,4.146172315478196424e+00,-1.149062807169907718e-01,2.931571770255295140e-01,-1.726779345100085905e+00,6.829945840530928791e-01,-1.855682136385174097e+00,2.225639881957668820e+00,-1.891562972336160442e+00,-5.186835212201620360e-01,-3.406740220477258441e-01,-5.914832576881312587e-01,1.587818716151147891e+00,-5.459009184996481689e-01,-8.189810207517254081e-01,-5.541265599525004859e-01,-2.344821172809872234e-01,-4.378781146436253380e+00,3
5.361587022962837068e-01,-1.304488878752234626e+00,4.707150408354604521e-01,5.256462312728477748e+00,4.814602763768419669e-01,3.797584293599965966e-01,-1.257266226801444231e-01,1.195022835270639794e+00,-1.945314156994554677e+00,1.652549779605150260e+00,2.593551971615255525e+00,2.585073673459636345e-01,-7.207619463995914577e-01,1.896824137556147427e+00,4.918597170817829434e-01,1.178145432886662736e+00,-3.281285596275176797e+00,-8.321393473478300162e-01,-6.512149473366130037e-01,-2.710818471838095878e+00,0
2.005009697380600642e+00,-1.983198507715713932e+00,1.099255474000165655e+00,6.189580381888379002e+00,8.461837912409084783e-01,-7.095094651808203645e-01,-2.281476940682869436e+00,4.643297758425614097e-01,-5.598492230144930248e-01,-7.854603191786593830e-02,-2.354040381216872646e+00,2.356399032000714711e-01,-1.480588722559379677e+00,3.068983090034033800e+00,-1.601584009192269953e+00,1.535956618672930984e+00,-2.518977747938940581e+00,3.231649291625094955e-01,-4.081269354554763473e-01,1.782434836156828073e+00,0
-1.401395598776440481e-02,1.211089681421074982e+00,2.854020375927679432e-01,-5.230833539506281049e+00,-2.484891112977239302e+00,-1.381889483729250578e+00,-1.729606683568119641e+00,1.535807761330181265e+00,1.670609822464821592e+00,-7.890341382443203377e-01,-1.297231655672203443e+00,-7.855436002991894595e-01,-1.314271363696456030e+00,-1.555733315154906204e+00,-4.794852246972631238e-01,6.657044874828315084e-01,2.495119523721510024e+00,-1.437525243006980702e+00,5.420896834313740920e-01,3.592021499062153289e+00,1
-9.847207206080452746e-01,-1.935198802183548450e+00,2.428585000642845965e-02,4.635393222278015202e+00,-1.681777618280517084e+00,-7.706983223072974010e-01,7.515175590411157236e-01,-1.378071620055589530e-01,-1.653498202781047866e+00,-8.103731653167651761e-01,-1.551082907833499780e+00,-4.226855008972351668e-01,2.855526620761598688e-01,2.627980990590289778e+00,-4.995124898146590664e-01,-5.065720384639098572e-01,-1.429200236849222261e+00,-5.391902585928429747e-01,2.777010379019738129e-01,1.637545755623739829e+00,0
3.580207289206349119e-01,-2.638957471233851937e+00,3.236341721880144906e-01,2.446968168754504624e+00,2.432892220385332316e-01,9.515576595449788400e-01,3.261770467477752566e-01,6.497085619167556336e-01,-7.754800782797812708e-01,-8.319426913131323653e-01,-8.017742102288132333e-01,4.297638395029342862e-01,-1.016212664990397696e-01,1.656471797882888453e+00,4.956392149344938658e-01,1.687723025093658680e-01,1.842521827447689109e+00,-1.027191814105135270e+00,-7.933236315258030968e-01,-7.550788249211632941e-01,2
4.018198534315270964e-01,-2.304056805481063730e+00,8.662189206522271645e-01,3.191643317558590542e+00,-1.401471491580555950e-01,-6.415681286224266255e-01,-7.478770234699375630e-01,-1.151444681569253892e-01,-3.096355828093352969e+00,6.124045879479020904e-01,-2.865985965970425653e+00,-9.741762255659257574e-01,-1.559436511368338163e+00,8.820405627338128163e-01,-8.580213347603979912e-01,6.741697259977577628e-02,8.388257924280797528e-01,-1.401461487721824106e+00,4.298943196808527323e-01,-7.088645591393687440e-01,2
1.077118573822464925e-01,3.158984006327609784e+00,1.472649989954785577e+00,-4.576110591974120290e+00,2.023796929983344428e-01,8.342012966213920855e-01,2.681204184379721855e-01,-1.018059474482693738e-01,-7.953680422156225172e-01,1.616360477831821074e-01,-3.622789136647878827e+00,3.375331347811810212e-01,7.975588650585855310e-01,-2.201906770333347918e+00,1.593634923837657036e+00,-1.274709122041445486e+00,1.751188986516030388e+00,9.092376885748881810e-01,-1.624586425234506137e+00,1.538442140264180358e+00,1
-4.440806589508135560e-01,-1.044540497688901670e+00,-1.262792251449359027e+00,2.276974142418892288e+00,-5.044141205881116363e-01,-1.548000607538540407e+00,4.266276260551272181e-01,-2.154372925957635410e+00,2.697225867074573014e+00,-5.025338909475691729e-01,-1.888635916588890629e+00,-1.822892623235288667e+00,-9.478206684253324132e-01,8.399730909591485162e-01,9.500459324524855864e-01,8.363635308692850545e-01,9.064225232797356036e-01,-1.257926325864016315e+00,1.598824911678988991e+00,-1.644521247485392079e+00,2
3.719552240660163878e-01,-5.290005415197247540e-01,-1.430046200587180572e-01,1.218780807929380261e+00,-9.196085918194434328e-01,1.249411225245961710e+00,-1.052889915616806338e+00,-2.400675751560758797e-01,-4.038123314746038806e-01,-1.380627245418969140e-01,-1.193526475056116087e+00,1.039709538718576742e-01,-8.543854094890632744e-01,9.194964435584493945e-01,-8.929792945228668399e-01,-1.369038470516734940e-01,-8.806459536471622496e-01,-1.659989678757489928e+00,-1.926841289632782450e-01,2.498805963490097426e+00,0
-5.004803900647409876e-01,4.752414325829945163e+00,3.224241514864098490e-01,-7.683531782858291602e-03,-2.769997690013054625e-01,-1.203339032782007267e+00,-7.490105857822058066e-01,9.053602235628964712e-01,1.286685374096375734e+00,-6.541414334762046812e-01,1.899663876412361674e+00,4.192662015826839617e-01,-2.024958197497742085e-01,1.102166816185919718e+00,-1.612893582762665590e-01,9.685819818171204076e-01,-1.257409621548061018e+00,-5.781962582222806013e-01,1.534218728440644997e+00,-4.361274867803434319e+00,2
-1.721106596629727647e+00,2.940901947475530687e+00,4.844540971491118064e-01,-3.577628789542154131e+00,-5.634000810758572619e-01,-3.175961097678387662e-02,-1.173420709173442544e+00,-1.223680569244031346e+00,-9.027810558575422029e-01,2.503100136756143401e-01,-4.534361658487601865e+00,6.017215170209021524e-01,-2.561855439789397781e-01,-1.083262633197258795e+00,-1.275967791662013351e+00,-5.785658616212741023e-01,1.004161775529408995e+00,-7.981295579286462605e-02,-1.103118961329652814e+00,3.958175335570646602e+00,1
5.560901260231354559e-01,2.070458315898716872e+00,-9.281428157931940204e-01,-8.086769346503965838e-01,7.020122303426554744e-01,-8.901942051614176732e-01,-1.240477268839538905e+00,-8.438765430627769293e-01,3.060748809924048741e-01,8.589189733060236254e-01,2.077538483837391592e+00,-1.299483066802110676e+00,-7.114953987692403947e-01,1.963029582131235573e+00,4.030589260951196184e-01,1.571263966219674790e+00,1.589056833848537797e+00,-8.915935905897739433e-01,-8.615084233858321117e-01,-2.128651534369625065e+00,2
-2.845880203560965677e-03,-3.663226122543353558e+00,-1.430779209316444867e+00,2.522050851027792806e+00,-1.550354422994947079e+00,2.778224255996804559e-01,1.466427413494677312e+00,1.252871548202681984e+00,3.543020030566718104e-01,9.111083345420482038e-01,3.002936243327813948e-01,-9.523997955238410196e-01,-5.306554601674415839e-01,3.646269790714614434e+00,1.691997412347907348e+00,-1.266679424236743401e+00,4.255532198055692383e+00,1.159749240058244979e+00,-4.046193902762709182e-01,-7.836977927169415103e-01,2
-9.885018186554592745e-01,-1.152426926028504717e+00,-5.677617743872097611e-01,9.252910226488959111e+00,-2.514335044674157249e+00,-1.054985482979471784e-01,-2.900172492115030143e-01,-6.217899778109875486e-01,1.446978362397518536e+00,-1.595777047075636723e+00,-2.400449504591373184e-02,1.510057836218689609e+00,6.373514756384938140e-01,4.464893177801773305e+00,-1.169598341212262804e+00,-1.326969169576554197e+00,-3.845136526303160274e+00,6.673454996937346895e-01,-8.164482605244668401e-01,-3.316047667565270807e+00,0
-6.377704762934086613e-01,-2.640198201853548809e+00,1.305341071636029859e+00,4.372426184374207381e+00,-4.192562231287843000e-01,9.719886596838378523e-01,-7.858932503626986366e-01,1.333260002203053851e+00,-2.953397349517140613e-01,-6.019400471058330426e-01,-1.391227468535067846e+00,4.370609848243019457e-01,1.856347216596379024e+00,1.745987439634772098e+00,6.572124809692124758e-01,-8.406688636808881676e-02,9.393179967531717356e-01,-8.829235118706376673e-01,-5.345243725266678458e-01,-2.684311978549457578e+00,2
1.432650710068336997e+00,-7.028224470633670506e-02,-2.535262415478133913e-01,-5.609715559359841563e+00,-5.499774618253713276e-01,4.794692926137671396e-01,-2.393495824314720022e-01,-1.198481239521246439e-02,-3.150002856264562112e+00,-2.863572246757505879e-01,-1.715509966361039584e-01,-2.489412160446813072e-01,2.115854276218429586e+00,-2.941389099405375518e+00,6.086263448577222679e-01,1.324759009443889246e+00,1.970488032883993101e+00,3.378168099286222859e-01,2.917082973616412223e-01,3.468319964676675138e+00,2
2.995721889208166622e-01,-8.001712643941925052e-01,2.025786082049414738e-01,4.678937545754108029e+00,-1.123976039111529879e+00,1.031265537353148298e+00,-2.227513288640183553e-01,3.275635474095377475e-01,3.575094212061965537e-01,-1.306775386142392803e-01,1.628295846338627673e+00,-9.073641598451792634e-01,6.300687248858600764e-01,2.503688541538561907e+00,-1.208133278220590995e-01,2.038052267724667743e+00,-2.223322040076098460e+00,3.949052259833027989e-01,-6.559060107632243009e-01,-1.935471342480081791e+00,0
3.140085283200501620e-01,1.995580253255591296e+00,6.295460470461097247e-01,-1.246283425735051242e+00,-1.281833475682353507e+00,-1.600753684101360319e+00,2.515817551072516700e-01,-5.141762904554558755e-01,1.154268621602523998e-01,6.726786166851937976e-01,-2.259557125413993006e+00,2.058205797793406094e-02,5.223189123437859127e-01,2.034188967517351898e+00,6.545779013397432511e-01,-2.080940282974625521e+00,1.722758618116240648e+00,4.639895163779342857e-01,6.533058150765364003e-02,2.878681893980188811e+00,3
7.123192257980838216e-01,2.212616273340733741e+00,2.522096417673751478e+00,-2.511008340721882170e+00,-1.425707992494453347e+00,-1.628121317492607634e-01,-8.441747818338244391e-01,-2.368544797646439104e-01,1.297288609066779841e-01,1.008634702010735795e+00,-2.722759291601992704e+00,6.443130088956670054e-01,8.800750234446422238e-02,1.240090560175193257e+00,-1.115695764150930192e+00,4.185011592614333864e-01,3.012448310441045329e+00,1.693043180893170352e-01,6.801911247642634661e-01,2.011959587328372212e+00,3
-8.783872235462212297e-01,-2.266105202420557241e+00,-1.357330228756342905e+00,6.175001503962045390e+00,3.164581841780518268e-01,1.587029384589228265e+00,2.254520439764970963e-01,-1.563699682850205219e+00,6.536112974998937730e-01,6.974437521274670093e-01,1.286391816553553280e+00,-2.439356733434424052e-01,-7.161317006421267228e-01,2.793145975168050299e+00,-9.858795618551741136e-01,4.952384700794505018e-02,-2.094635282420964195e+00,-4.128811593741950337e-02,-2.557370111386865208e+00,-2.423524513722282503e+00,0
-1.283195346656337277e+00,-5.191411725790646692e-01,7.892006012024564698e-02,-5.576526032852077153e-01,4.848292531582113485e-01,-8.001935201378476137e-01,-3.784584562581123635e-01,-1.485493064909830796e+00,-1.055069796313773622e+00,-9.846268438771043074e-01,7.497756341326664575e-01,1.791020390566423481e-01,-9.344198175045105303e-01,2.811269236582217168e+00,4.380114870478035716e-01,-1.685652124221804771e+00,4.787896461965646111e+00,-1.428871218696644019e-01,-1.329008224564430518e-01,-1.556815963718294782e+00,3
1.864016726200072416e+00,6.981101025269265126e-01,3.151678488831296532e-01,3.835538969527256814e-01,1.125721031037237418e+00,-8.909968469684066417e-01,-2.118825282079033201e+00,-2.034254109219928164e-01,-8.790812314895379842e-01,-3.138311489621652961e-01,1.180132761440012779e+00,-3.653684311142495478e-01,2.010154603463142897e-01,2.620372753750241479e+00,-2.015591301302398275e+00,-1.006346955601247428e+00,1.826483703970507744e+00,1.383976987944139703e+00,-2.632417162376427533e-01,-1.051560011326758026e+00,2
6.272116529657575379e-01,-1.427014264341684768e+00,1.377817631612726412e+00,-6.464643136917145760e+00,-1.623358604691683138e-01,5.540418711176470223e-01,-3.233999984922430460e-01,-8.334219417500060567e-01,5.412129317671868778e-01,-1.159909479883308281e+00,1.302585176083281837e-01,9.378915499931657351e-02,4.266740138071901112e-01,-4.347498872035133743e+00,5.613367816784308184e-01,-7.498046204543495907e-01,1.447474416662415830e+00,3.562758151585333488e-01,5.994674088232678777e-01,5.218198514003789867e+00,1
1.332722067203343297e+00,-1.372611324102705144e+00,-1.778511393215912451e-01,3.539615191607154099e+00,-1.123265544192397075e-01,-4.553231274835325276e-02,1.302300258214508233e+00,1.062008813519292660e+00,2.590154615312528774e-01,-1.454724039014640535e+00,-2.791689800017722156e+00,-6.243066386510630617e-01,-1.225768144317630620e-01,1.005388497008414594e+00,2.599071865166391881e-01,-2.014666838095982904e+00,-7.238293410592473442e-01,8.058018015177550453e-01,-1.405736893403845833e-01,3.618327194191861551e-02,2
-1.440332317549447294e-01,-2.616343352036065717e+00,-2.932615835247675218e+00,3.048115023029059234e+00,1.735175841975297395e+00,-4.577483132632269025e-01,5.750105110359379212e-01,-3.333883278316184806e-01,-1.403954746410099652e+00,1.433338462354238896e-01,3.135325629528405322e+00,-4.728164963732618964e-01,-3.938269552025436271e-01,8.991959877754731600e-01,-2.426635851749703310e+00,-9.882825107484940474e-01,-1.266462490423119425e+00,-4.618109190248885221e-01,-5.119905288255978126e-01,-1.873195806554164289e+00,0
-8.644170024211256242e-01,-1.633912523190630628e+00,-2.275941437503698594e+00,6.179159133063174103e+00,-2.981608858578558285e-01,-8.091993759328023339e-01,-7.280838951432937467e-01,9.111501340308411079e-01,-4.978590153976307220e-01,-2.479297425091954166e-01,1.197299705666743375e+00,-1.790489554894987068e+00,1.974137075505994376e+00,2.741453584187483195e+00,5.374864847501408249e-01,1.368751144760306904e+00,-2.812829713437305035e+00,2.573692300645720743e-01,2.246961350646919583e-02,-2.130608709195459749e+00,0
8.202419946480614676e-01,-4.443006646695724093e-01,1.805647740464035034e-01,-2.423663915108036804e+00,5.170483581702591813e-01,-1.304755457088324633e+00,-4.542656538883367290e-01,-8.341366644665909602e-01,3.242212108864810927e-01,-1.560818006698041938e+00,1.167273270012045838e-01,-1.293273559836337405e+00,-1.125445843400116663e+00,-3.824702577374643475e+00,4.382011244166806319e-01,1.497180667328517956e+00,1.184157478576929101e+00,1.173935510266830740e+00,-1.406332282252924504e+00,-3.561869808233732115e+00,1
1.949288819152514618e+00,2.676778600267609942e+00,-1.880338091711667881e+00,-6.296682577290988903e+00,-5.301390092937715431e-02,-1.064119328562709521e+00,-6.970433689564045077e-01,-1.803513462162371184e+00,-9.704509102665974385e-02,1.241931171714771187e+00,-2.566248902994195280e+00,6.832697907505366208e-01,-1.736975037505946950e+00,-3.238491512306972631e+00,1.877689170732439905e+00,-4.723671369446951762e-01,2.825074232291795440e+00,1.415605767011882010e+00,1.142188744442471426e+00,1.172042075262690775e+00,1
-5.853230632071942940e-01,-3.037153938437413991e+00,2.226212994167108272e-01,4.842695259561921262e+00,-7.692084758452432114e-01,1.181990153074586436e+00,1.534677617024264862e+00,1.012805456464338727e+00,-2.801054880709312189e-01,1.405103693285479682e+00,1.831114687077817438e+00,6.532055528159472768e-01,-1.052106092359514466e+00,1.795103412532390141e+00,-1.412724757206132331e+00,-8.568425465452714773e-01,-1.494698282972796166e+00,-7.557892115927593302e-02,8.881664479080559893e-01,-1.853385000139622152e+00,0
1.923738177232888757e+00,1.690887865821905089e+00,1.357076587036593895e-01,-5.294289560911199288e+00,-2.606495061042666816e-01,-1.111800918041694564e+00,-9.168463656273521112e-01,4.263211037281910420e-01,9.765493812356257353e-01,-1.193035614563888458e-01,1.561722311201224400e+00,-3.110922496827238370e-02,-1.005370251020687444e+00,-3.126977440158569710e+00,-1.873839093155953650e+00,3.459468379603699573e-01,2.534413172751080801e+00,-1.728824944054976609e-01,-4.328797749031091935e-01,-2.714570507667120047e+00,1
