4.829647,-1.300340,-3.869649,2.571864,7.765393,-2.394308,7.360096,3.348059,-1.618850,-2.542918,-4.711768,5.432814,-0.459081,-8.846826,-1.571743,4.546832,-5.222115,-6.386504,0.232859,2.030928
1.511459,-8.423950,-3.041327,0.680565,8.811016,-5.096474,-0.621126,8.640307,0.473571,-1.224630,-7.772239,5.560784,1.809704,-1.364764,-3.766807,-1.673957,-1.373178,1.948430,6.826210,0.404270
0.808733,-7.095698,-2.319603,1.140130,7.852368,-5.975530,-1.718877,7.798726,1.930902,0.216958,-8.752032,6.335077,3.974133,1.817147,-3.350377,-2.967747,1.225014,3.121683,9.224104,1.131386
0.641034,3.682107,-7.972117,-9.208120,-4.850610,1.620468,6.271660,1.655003,8.421955,-4.969213,-6.210159,-2.511664,-5.422911,6.254567,-4.990467,-0.440855,0.243798,-0.589003,-7.379196,9.871714
-0.838832,1.104136,-9.337394,-6.493675,-3.629097,3.551942,5.080556,2.713710,9.662299,-3.832960,-4.608496,-1.897226,-6.520041,5.876399,-2.087892,-1.109170,2.968265,-2.180954,-8.871900,11.028564
3.816569,7.370617,5.564795,4.116842,2.166842,-4.180001,-3.689870,-6.403261,-0.954302,3.384947,-6.484202,-0.877578,2.746552,-3.141356,-2.209971,-4.415707,-1.996164,9.239536,9.018507,1.012534
5.907596,10.199267,3.535862,1.459569,2.632489,-2.568225,-4.046480,-6.340395,-5.457073,1.784272,-5.677312,-5.025977,-0.593906,-1.335896,2.032925,-2.512797,-3.001100,6.951659,8.028304,1.762721
3.136192,-8.407205,-3.155407,-2.195926,7.540590,-5.072737,-1.214188,10.842675,-0.050582,2.415057,-6.878785,5.511014,1.998161,2.422531,-3.266421,-3.218323,-1.930474,4.279738,6.709854,0.245384
1.208335,-4.104354,-3.719026,2.019012,4.362548,-0.933368,7.144610,2.662135,2.135741,-0.381472,-4.203799,7.212463,-2.305391,-10.041230,0.264761,6.721518,-7.233005,-6.564598,0.118478,1.392760
4.149061,0.656713,1.587726,4.013397,6.853929,-8.020247,5.913919,-5.728767,-7.909343,-0.859658,-10.579272,8.717656,0.066842,5.527464,-10.490979,2.502768,1.871919,-7.050503,-6.367218,4.352599
3.149103,0.914172,0.398112,5.327792,5.057332,-6.823867,4.844870,-4.255442,-6.573131,1.933670,-8.100263,7.757245,4.424907,4.489977,-11.317314,-0.504799,0.281897,-5.854623,-6.033117,5.105769
3.491377,-4.452611,-5.616558,-2.382631,3.425465,-1.088043,9.602899,2.497586,-1.378531,-2.691069,-4.338797,3.811418,-2.037640,-7.463386,-0.514528,6.160286,-5.710113,-7.553449,2.070773,0.165176
-7.337902,2.708937,0.315766,-3.982387,9.556238,9.489485,-0.600427,-5.227333,-6.944428,-4.477487,3.856670,11.503895,-1.645500,5.185961,2.265089,4.329554,-2.923309,0.272936,-4.961637,-4.411156
-0.180707,4.229295,-6.209030,-5.213985,-3.762184,1.614166,7.060767,-1.061322,8.507534,-1.514622,-3.517392,-5.656714,-7.850583,7.556092,-2.726905,2.141456,-0.100265,2.093907,-9.449798,9.655555
4.992548,-0.358106,2.759473,2.720966,5.931613,-9.128553,7.185090,-7.229981,-6.372654,0.438860,-6.809489,6.196395,2.127278,5.864682,-8.257257,1.627309,1.130899,-5.898287,-7.086050,2.729069
3.821065,0.077234,3.303286,1.869767,6.470952,-10.833459,5.250492,-7.133057,-5.577914,4.386243,-8.698047,6.248698,2.022236,4.821887,-11.492603,1.609446,4.015006,-5.909582,-8.409820,4.129213
3.136783,-4.992116,-4.930988,3.608119,2.756405,-0.011452,10.926442,3.365176,0.631762,-2.584064,0.420643,4.412851,-1.107934,-9.295129,-4.579296,4.365178,-6.002110,-4.239581,1.368963,0.352478
1.043231,0.654017,3.740459,4.872922,4.666906,-7.423863,3.148126,-4.218353,-5.074217,1.703489,-9.549654,4.727446,4.695314,2.264967,-10.681850,1.485275,1.184363,-6.022718,-6.295685,4.229280
2.316597,6.805789,5.001680,2.482568,2.008845,-4.244236,-1.677541,-6.464645,-4.608619,2.184007,-11.985562,-1.173578,-2.299283,0.752332,-1.094016,-4.946931,-0.772211,7.139563,7.852041,-2.155355
4.149358,-5.540793,-2.591295,-4.805981,6.364351,-6.348833,0.508739,11.919384,0.406684,2.025707,-9.806146,4.530772,2.067740,3.050138,-3.883644,-4.789180,-3.296861,1.716259,8.941766,-0.171099
3.624159,0.466304,0.273988,1.981558,8.587056,-8.634438,6.526112,-6.045842,-7.211403,0.819546,-6.526804,6.795429,1.135432,2.399098,-10.512308,-0.271217,4.306543,-6.419735,-9.188743,4.733068
-0.522941,2.485541,-6.079001,-7.235586,-3.896044,3.238576,7.010252,-0.752035,5.242918,-3.398793,-4.710102,-3.445518,-6.347954,7.094610,-0.941759,1.157791,-0.468587,0.159498,-10.014352,9.382047
3.352033,1.829102,-7.312156,-5.801834,-3.325078,2.021591,6.089959,-0.094966,7.813269,-4.603462,-1.877606,-1.729244,-8.780929,4.263829,0.512655,1.616533,2.277076,3.979860,-11.742362,8.162721
3.550857,7.237464,7.804164,2.615831,5.062476,-3.582199,-1.607304,-2.935257,-3.871161,4.905723,-8.305247,0.289212,-1.500759,-0.280957,-4.516829,-6.456109,-1.654704,8.998017,8.818991,-1.228965
-6.152108,4.171606,0.371346,-1.252091,10.320986,5.391189,-2.299976,-9.337228,-4.405691,-3.287508,5.003968,9.446535,-2.353653,5.450785,1.393697,6.272973,-5.723355,-4.466944,-4.102010,-4.983106
-3.198569,1.008115,-0.931245,-5.581929,10.079774,2.709609,0.365678,-8.132672,-4.075989,-0.945472,2.660880,8.708476,-2.324365,4.566148,1.654207,2.795274,-7.729893,-1.950520,-3.089923,-2.934948
5.630961,2.743699,3.772331,4.365149,7.110437,-10.195962,5.762635,-6.132036,-5.396195,2.850448,-10.397058,9.019022,2.246359,5.848136,-8.433881,0.497710,0.510120,-6.141409,-9.080254,3.677127
3.300580,8.630764,5.179592,2.663294,3.296116,-2.247128,-5.716451,-2.380995,-4.956590,3.689790,-8.844328,-1.164201,-1.896335,-3.130279,-0.540979,-5.358480,-3.197516,7.138763,8.454698,0.564307
2.820670,-3.846392,-4.921166,2.651094,4.690369,-2.817673,7.250935,3.505252,-0.422550,-2.304787,-5.432209,6.192692,0.380390,-10.041370,-0.830142,6.189154,-6.292495,-7.913713,3.051100,1.207934
3.677568,-2.314436,-4.140846,2.357459,3.290706,0.347360,11.312751,2.866488,1.904416,-3.182489,-5.899487,6.233283,-1.407833,-7.341060,-3.170418,2.867253,-4.502358,-8.601868,-1.710518,-2.251829
7.250747,-5.610822,-5.063972,-0.044859,3.630405,-2.597075,10.817088,4.265257,-0.575378,-1.403247,-2.021241,3.304922,-0.407676,-9.882890,-0.782212,5.870206,-5.744611,-6.805854,-0.158136,0.241109
3.632788,-5.687361,-5.474398,-1.093209,8.743011,-2.767115,-2.956897,8.373380,-0.132377,2.796009,-9.285676,8.365421,0.550799,-2.032173,-2.914076,-4.592015,-1.568065,3.411956,9.601844,1.208365
-3.866435,2.524307,-1.671199,-3.801515,7.129797,6.912840,-4.791418,-10.586540,-3.729340,-0.979895,0.942612,8.781991,-4.262158,5.222615,3.856443,3.631976,-8.815215,-2.155681,-6.183792,-0.864925
0.628761,0.598484,-7.638130,-8.539979,-4.385294,3.816318,5.327945,1.365235,6.538457,-3.948934,-5.582189,-1.984900,-6.697613,7.282900,-1.012931,1.830692,3.074513,1.061605,-11.896399,9.482856
4.012055,0.798902,-0.419014,3.639808,9.611984,-10.953519,4.968137,-4.980878,-4.121409,-0.163297,-6.576656,6.595015,3.759737,6.082656,-10.285734,0.023249,1.596349,-6.629405,-8.709802,4.455445
3.058514,-0.655156,3.320148,4.953921,5.548576,-8.514772,5.950509,-5.647391,-5.958627,0.225649,-5.749599,7.559661,2.088857,5.594114,-8.799591,-0.565232,2.754127,-7.160019,-9.670083,3.520094
-2.444856,1.723281,1.065803,-0.274585,10.924206,7.212178,-3.039776,-9.022789,-3.554787,-1.651595,3.143431,8.957238,-0.559687,3.462421,0.813375,5.579696,-8.345472,-2.842123,-5.155633,-5.251455
4.272174,-0.527478,3.433940,4.664510,6.922857,-7.463728,3.806568,-8.908715,-5.031410,2.963526,-6.194736,7.460004,1.008415,0.819690,-4.709814,2.908358,1.754189,-7.807367,-6.631762,4.203168
3.892445,-4.226000,-5.193647,-1.766668,5.028599,-3.945985,8.973765,5.560899,-1.484187,-1.405776,-1.617331,4.999105,-3.284978,-9.305155,0.900002,1.722339,-6.763844,-7.319127,0.812149,1.758875
3.321511,-4.981357,-7.316099,2.193310,6.267610,0.147954,9.896170,3.206617,-1.959318,-3.210275,-2.435114,4.154164,1.233551,-7.077908,-2.941829,2.936415,-7.172793,-4.892890,-0.154856,1.455534
-3.089264,5.314137,1.870145,-0.498121,8.755262,5.998730,-2.784590,-9.412433,-4.341227,-2.058449,5.690003,12.369839,-0.738373,8.631803,2.090543,4.166762,-6.015243,-3.170718,-7.290344,-4.430488
-2.815021,3.012274,-0.134757,-2.524546,8.229509,6.110496,-5.252063,-10.037636,-4.298974,-3.127937,3.651639,10.666543,-1.179984,4.269989,1.887383,3.668788,-5.280143,-2.504740,-4.594661,-3.943876
1.069627,2.581558,-9.198225,-7.999513,-4.517929,0.720255,7.758103,1.376142,9.137572,-1.294107,-5.735465,-4.447497,-5.018674,7.080202,-2.839320,-1.939396,1.283003,1.951806,-12.192582,11.042588
1.804259,-3.807575,-6.641550,0.920720,3.643026,-1.155105,8.099358,4.064493,0.203310,-0.916258,-0.184786,1.442841,-0.748084,-9.870186,-4.926703,6.022354,-4.351866,-7.078406,0.947402,0.540437
1.998695,7.177369,2.809187,1.437640,1.428723,-3.583884,-2.918941,-8.076705,-4.403469,3.375638,-6.126051,-2.687905,-4.109812,-0.310397,1.208335,-4.235540,-2.179887,9.493892,8.314365,-0.506677
2.571895,2.800089,-7.839723,-8.541434,-2.630327,2.269680,8.929574,4.797292,6.343772,-2.134568,-3.841984,-1.391568,-6.406652,9.576156,-2.975564,-0.929433,1.962062,-0.475687,-11.527551,9.969632
2.554643,6.938539,4.982500,3.879204,4.100253,-3.557788,-2.634999,-6.134571,-5.287666,3.902911,-9.884480,-0.417592,-1.681259,-0.619945,-0.980358,-3.025098,-3.013747,7.830323,8.235044,-1.059780
-3.821062,3.815897,-0.296563,-5.132494,10.242496,8.212861,-2.691463,-10.340639,0.148356,-0.419702,1.881851,10.798025,-3.305285,7.785669,2.709970,2.142395,-8.792928,-4.026729,-4.919139,-5.616038
1.301581,7.811229,3.164685,5.810825,1.709093,-4.481082,-2.055160,-5.401538,-4.830516,4.794532,-8.041695,0.291805,-2.009827,1.438421,-1.131886,-6.183700,-3.289519,9.562546,8.887508,1.755331
2.122630,7.467869,5.174797,-0.274891,4.106748,-3.406348,-4.642714,-6.537757,-3.938767,3.648886,-8.377957,-2.374155,-2.889002,-0.662205,-2.681928,-2.861802,-1.093475,6.892399,9.225238,3.532429
-1.805890,4.584118,0.813534,-1.684316,7.499718,8.237997,-3.168427,-9.617693,-5.038138,-1.013959,5.357122,8.589123,-1.883596,5.299762,-0.556944,6.494761,-6.461029,-2.947105,-7.778687,-4.049865
0.914520,1.681914,-7.428481,-4.984379,-2.551118,2.552803,6.924355,0.819397,7.550065,-2.850487,-6.097845,-0.927992,-6.076712,9.487043,-2.369020,3.436340,1.844231,0.440277,-9.024792,10.948475
1.238919,-6.477162,-4.456480,-2.087425,8.576926,-4.129166,3.218504,9.120929,2.094268,0.954696,-4.409388,8.712094,3.217684,-1.105863,-2.330043,-4.950057,-0.553117,3.884904,7.255237,3.147377
0.670369,1.601521,-6.487110,-7.769778,-3.225451,3.198942,5.818136,0.935429,7.487491,-5.315673,-4.426387,-3.960876,-7.631586,6.957239,-4.907812,0.679485,1.055541,0.736831,-6.163514,9.975359
-0.606647,3.268062,-9.855600,-3.918891,-3.931385,1.480631,6.082091,0.852848,7.797899,-1.627688,-3.233106,-2.246094,-6.467868,6.741074,-6.114771,2.422420,0.161203,0.564668,-8.946017,8.342007
3.059331,-7.537029,-2.370004,-0.671386,8.114038,-4.925415,-1.341593,12.243372,0.852145,3.550716,-4.359671,8.058519,0.528571,-0.730218,-0.092013,-6.391068,-2.721013,4.671154,7.986788,-1.966817
5.013332,7.184021,4.366956,2.284270,8.648154,-2.506564,-2.595537,-4.076722,-4.475753,3.156905,-6.631560,-5.203093,-3.364062,-1.990730,-1.989328,-4.278308,-0.788201,8.875933,11.094826,-0.439204
-1.358957,4.069881,-1.054434,-3.166819,9.550393,8.082245,-3.590500,-9.234725,-4.589466,-4.960075,4.056382,8.395993,-4.195226,4.662435,0.509123,2.236531,-5.748150,-4.296882,-6.425854,-4.290187
-0.383716,3.893827,-6.494666,-7.929623,-1.338115,2.371236,7.537138,2.807672,10.440799,-1.199098,-2.834154,-3.842462,-5.175058,6.432273,-3.414752,-0.304573,1.750306,0.832378,-9.759648,7.086105
4.434424,1.139792,0.480264,3.633397,9.646313,-6.703209,6.786201,-3.949819,-3.459943,1.841263,-5.196740,8.036329,2.101319,6.777937,-9.549715,2.424752,1.581503,-5.779673,-6.794891,2.196831
4.290534,-8.009548,-5.448841,-1.525177,8.425736,-6.038808,-2.385200,9.712948,0.234892,1.077335,-5.586996,7.752872,3.571537,-1.030904,-3.569765,-4.642390,-2.222922,5.158981,6.657879,-0.754091
6.292635,-3.781368,-5.732354,0.781142,6.086545,-1.679119,10.111509,5.974539,-0.900613,-3.796603,-4.373191,6.723990,-1.091413,-9.559939,-0.578648,6.256844,-7.063637,-7.948870,-1.724765,-2.054282
2.676615,0.622523,1.465053,5.642034,7.545191,-9.114881,7.304818,-2.943743,-6.364469,0.293155,-7.269681,5.534034,2.782547,3.870526,-12.286179,3.920077,-0.443999,-10.337110,-7.347449,1.621251
0.332626,0.193605,3.669323,2.314127,9.225438,-10.571060,6.214070,-6.381726,-5.721631,1.531004,-7.272367,4.627225,3.532702,4.613381,-9.730519,3.942658,3.485792,-4.488155,-9.002469,5.422909
3.710875,-10.449411,-4.192344,0.552717,5.583176,-6.528195,-0.529534,9.698199,0.822000,2.079533,-7.500867,6.538746,0.683599,0.233498,-5.156981,-3.636969,-2.988660,4.434562,8.294394,-2.948466
-0.433735,8.277807,5.837418,0.485278,4.301143,-5.365280,-3.287153,-6.381587,-2.090504,0.572803,-10.830884,-1.847162,-1.813167,2.825679,-2.618932,-1.538027,-0.712105,10.350719,9.303490,-2.378430
4.004338,2.299665,1.372364,4.349286,9.094332,-8.524607,6.261747,-5.987147,-4.540430,2.449391,-7.888931,6.292827,3.073704,6.953618,-9.485592,5.328757,-0.774679,-7.936453,-7.976570,3.935765
3.396526,1.650912,3.051090,1.740235,2.930659,-8.734959,3.225321,-4.590474,-4.454802,1.160802,-10.208472,7.514419,1.263953,6.185040,-9.668001,3.694948,-0.090610,-6.853197,-8.078249,4.642286
0.028026,3.169628,0.445284,3.144910,9.253970,-7.083362,3.279929,-5.023430,-6.049906,1.858764,-10.137779,10.986882,3.202127,4.661179,-8.256029,1.609585,2.067462,-7.937230,-7.923868,4.741751
3.916393,-2.811994,-8.089576,0.027510,4.443290,-0.262716,10.189589,4.184790,-0.717831,-1.434838,-1.614984,2.017506,-0.135752,-8.954582,-2.834098,1.095294,-8.420692,-3.943876,-0.401795,-0.990601
-6.023675,3.536152,0.912825,-3.002831,9.718166,7.774916,-1.250774,-6.603546,-2.220772,-1.323564,1.503827,9.091047,-2.011141,6.045054,0.041152,3.073931,-5.896293,-2.464624,-4.719424,-2.682188
-2.558159,4.443579,-0.078986,-2.218797,9.972102,7.080046,-2.149575,-8.070396,-1.403171,-3.289554,4.580207,11.278248,-4.833347,3.528239,1.035368,2.271650,-5.722927,-0.614648,-5.789753,-3.677178
1.206853,1.991949,0.810470,3.848460,5.242789,-8.019162,4.364243,-6.234436,-3.050746,0.993768,-6.098467,5.028215,1.414853,6.269518,-10.502869,2.827202,-1.438869,-6.950118,-7.728017,4.637224
-4.303256,6.044086,-0.316288,-3.849113,13.206987,6.106278,-2.309151,-8.613302,-2.590258,-1.860409,2.772172,10.146762,-2.099810,5.123119,1.575806,5.548813,-8.557532,-0.878649,-4.747201,-2.012847
1.760024,3.645851,-4.844986,-6.208520,-6.680844,4.226494,4.292432,-0.684747,5.632288,-1.277700,-2.951777,-5.027654,-7.053744,8.623974,-2.785404,-0.133554,0.756964,1.134196,-9.535279,11.672007
2.302089,8.544899,4.333210,1.440197,3.667716,-2.456552,-1.755468,-5.755695,-4.724044,-0.833425,-11.220375,-2.579152,-1.598563,-1.312741,-3.754598,-3.810022,-1.505680,9.831633,8.345124,-0.315262
4.193270,1.921417,1.782558,3.977190,5.706430,-7.453750,3.243800,-3.075306,-6.659522,2.130576,-8.742849,6.562588,2.403530,6.799701,-9.631970,0.632471,-1.524013,-6.725255,-6.764516,2.656162
-2.819544,3.205898,1.431136,-4.648763,5.383399,6.460565,-2.124833,-10.482041,-4.831035,-0.478555,2.633865,11.272040,-1.196075,4.896150,1.445295,1.741663,-6.041836,-2.991893,-6.103848,-5.370399
4.491895,2.166735,2.022295,2.285840,7.882564,-9.720079,4.390184,-8.050475,-6.560612,2.856433,-8.070166,6.129814,5.043705,5.266928,-10.783526,2.369676,0.750098,-9.595244,-6.157667,2.999473
-0.696450,1.749715,-7.280421,-7.323095,-2.519374,3.937751,10.303709,1.800027,4.783071,-2.612922,-2.570264,-2.430852,-6.777780,3.673348,-3.233692,2.320193,3.129947,-0.437200,-7.830928,9.899032
1.432926,-5.349947,-7.640715,1.574601,3.343894,-3.190004,9.082162,1.919279,0.082163,-1.730978,-3.610009,3.484981,-3.237717,-7.973407,-1.696034,5.456381,-6.809818,-6.817850,2.794026,-0.264326
4.937393,-8.983638,-3.515991,-0.089741,9.563088,-4.650425,-1.064545,10.587638,1.155618,4.843038,-6.433013,7.275803,2.006808,1.707889,-6.382117,-3.518951,-0.690793,1.222798,5.931290,-2.615221
-2.590539,1.824713,3.161114,-3.947610,9.893579,5.012028,-4.773881,-9.003105,-1.851774,-1.918114,3.385067,8.190220,-1.170111,6.005621,1.051610,3.600940,-5.173796,0.116508,-4.382522,-3.231446
-0.145095,4.601080,1.845276,-1.063716,5.508403,7.553526,-2.303985,-9.859307,-4.297729,-4.418880,1.037199,9.701749,-0.625686,3.756386,3.291871,3.555542,-6.925840,-0.869306,-5.681198,-3.445529
0.298836,3.481863,-5.128038,-8.600898,-2.861784,2.321748,10.371598,1.352557,9.684600,0.834986,-5.868389,-1.389546,-6.437152,5.764914,-4.756800,-1.799202,3.099445,1.765314,-9.369205,8.743560
-0.262325,-5.835870,-8.717083,0.972887,1.034753,-3.179281,13.113377,4.214281,-0.302153,-4.588778,-3.504836,4.653157,-3.636326,-8.617171,-0.252266,4.237521,-6.646020,-9.554110,-1.467823,2.223094
-0.680714,1.895431,-9.523905,-9.847033,-4.625768,5.109920,7.133289,-0.137435,6.268674,-1.898581,-3.748245,-2.831518,-10.494943,8.315880,-2.924337,1.164862,3.387684,-1.404020,-11.292652,11.833754
3.017121,-4.794776,-2.361735,0.925043,6.378631,-2.318248,10.817600,4.131288,-0.986932,-1.184805,-5.451606,5.442926,-0.048200,-8.396832,-0.072729,4.657757,-6.573874,-5.958406,1.932587,1.491313
5.095216,-3.990056,-3.886533,1.326369,7.146665,-2.950600,10.529395,2.367588,-0.570941,-1.044091,-2.198294,7.700302,-1.755665,-6.877440,-2.420565,3.708558,-8.784596,-6.246959,-0.150931,1.907828
-4.518347,4.015320,0.915617,-1.103244,7.548668,8.105599,-3.730361,-8.999034,-4.056376,-2.663889,4.834314,10.962315,-0.785660,3.121857,6.102835,5.024154,-6.537245,-1.044012,-4.331107,-0.912515
4.980694,2.227115,0.802128,1.331157,6.903986,-10.330907,7.606909,-1.879295,-7.243099,4.073631,-7.653329,7.596177,4.540353,5.737651,-10.328871,2.709335,2.381128,-3.258093,-6.064386,4.521438
2.262324,4.476375,-10.649840,-6.677418,-3.172490,3.520956,6.264139,4.441839,9.330426,-3.063282,-5.935319,-5.011169,-4.886790,5.260137,-2.246244,0.809633,2.524496,0.460456,-10.481181,11.292384
