5.9999185800552368e-01,-9.1455739736557007e-01,3.0837124586105347e-01,-1.3603951036930084e-01,-2.0575268566608429e-01,7.7533251047134399e-01,-1.7339982092380524e-01,-7.5178277492523193e-01,1.2619782984256744e-01,2.8148800134658813e-01,-3.9776077866554260e-01,-4.5401054620742798e-01,-9.9640876054763794e-01,2.7946320176124573e-01,3.0423271656036377e-01,2.0358091592788696e-01
1.5462768077850342e-01,4.5077607035636902e-01,-2.8766649961471558e-01,9.3376827239990234e-01,-9.7035139799118042e-01,5.6824022531509399e-01,9.3846845626831055e-01,5.9342499822378159e-02,-1.5210001729428768e-03,6.9912457466125488e-01,-6.6553682088851929e-01,4.2368751764297485e-01,9.2090225219726562e-01,-6.5731060504913330e-01,-8.0402219295501709e-01,9.8187160491943359e-01
7.3507199995219707e-03,-7.5698763132095337e-01,6.8245780467987061e-01,4.1027402877807617e-01,8.3348739147186279e-01,5.8202493190765381e-01,-6.6850894689559937e-01,2.5858658552169800e-01,-9.0821778774261475e-01,-1.4371746778488159e-01,5.2090382575988770e-01,-8.7995702028274536e-01,-7.3303121328353882e-01,9.5057386159896851e-01,-1.0598603636026382e-01,2.1247021853923798e-01
1.7207109928131104e-01,-3.7873521447181702e-01,-6.9218319654464722e-01,-6.9259577989578247e-01,-4.9945688247680664e-01,-3.6483967304229736e-01,-5.1213121414184570e-01,-5.1016575098037720e-01,2.3985612392425537e-01,7.1823376417160034e-01,2.9805961251258850e-01,-2.2694461047649384e-02,-7.4326838366687298e-03,4.1773983836174011e-01,7.6320064067840576e-01,3.0950340628623962e-01
-3.7520688027143478e-02,8.5986477136611938e-01,6.7944926023483276e-01,-4.6457600593566895e-01,8.2441765069961548e-01,-4.7607704997062683e-01,1.2393748015165329e-01,6.5217697620391846e-01,-6.5277820825576782e-01,-1.7767903208732605e-01,-6.0236883163452148e-01,3.0752673745155334e-01,-6.4867728948593140e-01,8.1064236164093018e-01,4.5441684126853943e-01,9.5940363407135010e-01
-3.1318193674087524e-01,-3.0006194114685059e-01,-8.8318186998367310e-01,-9.0137004852294922e-02,-2.8010669350624084e-01,-6.8752789497375488e-01,4.3051990866661072e-01,-1.0502978414297104e-01,-9.7597384452819824e-01,3.2574751973152161e-01,-7.5774383544921875e-01,8.0401539802551270e-01,4.9750447273254395e-01,-2.5980868935585022e-01,-9.5232474803924561e-01,-6.8455016613006592e-01
-1.9863890111446381e-01,5.2492922544479370e-01,-9.2831438779830933e-01,7.5242561101913452e-01,-9.0033286809921265e-01,3.4015575051307678e-01,-2.1623827517032623e-01,9.0405404567718506e-02,-5.6308472156524658e-01,-9.0960562229156494e-01,-6.0332226753234863e-01,-2.4950841069221497e-01,3.9195623993873596e-01,2.8354325890541077e-01,-8.0241757631301880e-01,9.2628180980682373e-01
8.9360475540161133e-02,-9.0324860811233521e-01,-8.6818110942840576e-01,7.4404793977737427e-01,-6.7513287067413330e-01,1.3618342578411102e-01,9.6173444762825966e-03,4.7941663861274719e-01,9.8664170503616333e-01,4.7865051031112671e-01,3.1184256076812744e-01,8.0381602048873901e-01,7.0273572206497192e-01,-6.1257326602935791e-01,2.1639069914817810e-01,-6.3118690252304077e-01
2.7411988377571106e-01,-5.0913083553314209e-01,-8.2130962610244751e-01,-1.7501136660575867e-01,-7.6682406663894653e-01,4.5336219668388367e-01,-5.6333225965499878e-01,3.0369737744331360e-01,-3.5389590263366699e-01,8.3250105381011963e-01,1.5025761723518372e-01,-7.2967779636383057e-01,5.3365534543991089e-01,5.4919928312301636e-01,2.0775532349944115e-02,9.2446768283843994e-01
-4.4650447368621826e-01,-4.3883723020553589e-01,8.8074356317520142e-01,-8.4823870658874512e-01,-9.2636871337890625e-01,-7.5242465734481812e-01,-7.8768539428710938e-01,5.4558217525482178e-01,-9.3687093257904053e-01,8.8245026767253876e-02,-5.6890803575515747e-01,-7.1815913915634155e-01,-8.7341862916946411e-01,6.3912773132324219e-01,1.2227593362331390e-01,-1.0817220062017441e-01
-3.9259225130081177e-01,-4.0935757756233215e-01,4.8528328537940979e-01,-5.0159776210784912e-01,9.5479243993759155e-01,6.8812578916549683e-01,-8.6072421073913574e-01,1.3597254455089569e-01,-7.7367818355560303e-01,1.2580800056457520e-01,-4.6931147575378418e-01,-6.2866950035095215e-01,3.1460887193679810e-01,-8.1457632780075073e-01,-6.3626456260681152e-01,8.3648347854614258e-01
-4.9763813614845276e-01,-3.3056107163429260e-01,-4.6105220913887024e-01,8.5997658967971802e-01,-6.9566547870635986e-01,7.3346751928329468e-01,4.0044495463371277e-01,-9.9075573682785034e-01,-6.0110098123550415e-01,6.8705159425735474e-01,-8.7224286794662476e-01,-7.5211173295974731e-01,-1.7193861305713654e-02,-8.7056583166122437e-01,-2.3534911870956421e-01,-8.8229280710220337e-01
9.3502432107925415e-01,1.3258856534957886e-01,9.1490966081619263e-01,5.4913863539695740e-02,7.5642871856689453e-01,-9.8034220933914185e-01,-8.7342226505279541e-01,-4.7755011916160583e-01,1.9510588049888611e-01,5.8729881048202515e-01,-1.2554623186588287e-01,9.6302068233489990e-01,2.9290479421615601e-01,-9.1897234320640564e-02,-7.0067924261093140e-01,3.9938405156135559e-01
9.4573652744293213e-01,2.8187343478202820e-01,3.8705521821975708e-01,6.6555863618850708e-01,1.2749698758125305e-01,8.2514542341232300e-01,4.4271040707826614e-02,-6.7932993173599243e-01,9.6697068214416504e-01,1.3530631363391876e-01,8.1625139713287354e-01,-7.9381966590881348e-01,5.8005136251449585e-01,-1.6266736388206482e-01,-1.8493336439132690e-01,-1.5667125582695007e-02
4.4479879736900330e-01,-7.9126065969467163e-01,-3.7547957897186279e-01,-1.4319367706775665e-01,-1.7172102816402912e-03,7.5386071205139160e-01,7.3332279920578003e-01,-8.8213157653808594e-01,8.9636497199535370e-02,-4.0389281511306763e-01,9.1096150875091553e-01,8.5765314102172852e-01,2.5635802745819092e-01,-7.7942597866058350e-01,-3.5708054900169373e-01,-5.0492221117019653e-01
-4.0022352337837219e-01,2.9122647643089294e-01,9.0709012746810913e-01,9.4809049367904663e-01,-3.2354968786239624e-01,-5.9680879116058350e-01,7.8610002994537354e-01,-8.1082582473754883e-01,-8.4778748452663422e-02,-6.9489568471908569e-01,7.7760511636734009e-01,-9.0676951408386230e-01,-2.6237246394157410e-01,7.9788792133331299e-01,5.9120666980743408e-01,4.9275454878807068e-01
3.4559300541877747e-01,4.4634047150611877e-01,1.9264839589595795e-01,1.2850613333284855e-02,5.1606583595275879e-01,-2.1267127990722656e-01,9.7105377912521362e-01,-3.1534749269485474e-01,4.7276517748832703e-01,3.9326861500740051e-01,-8.0255180597305298e-01,-7.5859069824218750e-01,-7.5450772047042847e-01,6.4702749252319336e-01,-5.8330655097961426e-01,-8.6190873384475708e-01
-5.9419000148773193e-01,7.3330545425415039e-01,-7.4644553661346436e-01,-4.6258121728897095e-01,-7.2338664531707764e-01,-5.5997329950332642e-01,-8.8119494915008545e-01,5.7350158691406250e-01,1.2513497471809387e-01,2.8216689825057983e-02,4.2016109824180603e-01,4.3067041039466858e-01,-8.1232993397861719e-04,4.3518871068954468e-01,4.1017892956733704e-01,9.4475901126861572e-01
2.1417675912380219e-01,5.5149000883102417e-01,8.3442252874374390e-01,5.1874917000532150e-02,-4.9115198850631714e-01,-7.7640652656555176e-01,-4.8765981197357178e-01,-7.6251804828643799e-01,-5.8029961585998535e-01,-9.0520814061164856e-02,9.0827241539955139e-02,9.3487983942031860e-01,-8.8208669424057007e-01,-7.9291439056396484e-01,-6.2089717388153076e-01,-8.2301133871078491e-01
2.9605963826179504e-01,9.1725957393646240e-01,-5.0175607204437256e-01,3.2375675439834595e-01,3.8410553336143494e-01,2.8646206855773926e-01,5.1112467050552368e-01,-2.6492509245872498e-01,-2.9297111555933952e-02,4.7281229496002197e-01,-9.2431342601776123e-01,7.3706185817718506e-01,-7.5562626123428345e-01,-3.3633837103843689e-01,-5.3104287385940552e-01,4.1553539037704468e-01
-9.9791353940963745e-01,-8.8028252124786377e-01,-4.5675379037857056e-01,-5.7159852981567383e-01,5.8987671136856079e-01,-3.9463594555854797e-01,5.2576130628585815e-01,-5.4614031314849854e-01,-9.3898147344589233e-01,-1.8776156008243561e-01,-4.5736140012741089e-01,-6.5893352031707764e-01,-7.0666617155075073e-01,-5.9689003229141235e-01,-1.1271004378795624e-01,-2.9394733905792236e-01
-1.1066674441099167e-01,3.4489509463310242e-01,-3.9634415879845619e-03,-1.3692922890186310e-01,7.9467791318893433e-01,6.4449244737625122e-01,-3.1115230917930603e-01,-1.0274729132652283e-01,-4.0696975588798523e-01,2.5389802455902100e-01,6.8939939141273499e-02,-5.8297589421272278e-02,3.4800618886947632e-01,5.5695843696594238e-01,-6.1900085210800171e-01,-8.8806468248367310e-01
9.3065643310546875e-01,8.9535397291183472e-01,-6.1910428106784821e-02,-7.4860078096389771e-01,-6.8122941255569458e-01,-1.5818078070878983e-02,-1.2713146209716797e-01,2.3900647461414337e-01,-1.1804745346307755e-01,-2.4249202013015747e-01,3.1570944190025330e-01,1.3153492473065853e-02,-2.0600335299968719e-01,-4.2947193980216980e-01,-2.8303372859954834e-01,-5.8511936664581299e-01
-1.0863055288791656e-01,-6.0589063167572021e-01,5.8106529712677002e-01,-9.4111007452011108e-01,6.8204563856124878e-01,7.0458424091339111e-01,-3.4607258439064026e-01,7.5776618719100952e-01,1.1432568542659283e-02,2.5922009348869324e-01,7.2852766513824463e-01,-1.7181446775794029e-02,-1.7178484797477722e-01,5.2666246891021729e-01,9.2209106683731079e-01,6.9718763232231140e-02
-8.5667890310287476e-01,2.2177740931510925e-01,-9.9616414308547974e-01,7.7133119106292725e-01,-7.3686909675598145e-01,2.4582110345363617e-01,-1.4746794104576111e-01,7.4345391988754272e-01,2.9788726568222046e-01,1.7376342415809631e-01,6.7793804407119751e-01,9.1191321611404419e-01,1.7240140587091446e-02,-5.5064898729324341e-01,-3.1716579198837280e-01,3.5348796844482422e-01
7.7584058046340942e-01,-5.8645385503768921e-01,-3.0047595500946045e-02,1.7928692698478699e-01,-8.6745589971542358e-02,-1.0857567191123962e-01,3.3935910463333130e-01,7.3705613613128662e-01,-3.0721163749694824e-01,9.7753459215164185e-01,-9.5146423578262329e-01,-8.5650622844696045e-01,-2.0566102862358093e-01,8.2060462236404419e-01,1.4455945789813995e-01,-1.8350102007389069e-01
9.1596812009811401e-01,6.7434549331665039e-01,1.2788641452789307e-01,-8.8683110475540161e-01,8.6571568250656128e-01,-1.9370721653103828e-02,-7.3418802022933960e-01,8.9369875192642212e-01,-7.2948497533798218e-01,1.2639310956001282e-01,-4.4815194606781006e-01,-4.9754120409488678e-02,8.1246381998062134e-01,7.0385766029357910e-01,-2.2962296009063721e-01,5.8969366550445557e-01
1.5012206137180328e-01,2.8558155894279480e-01,-5.0187265872955322e-01,8.5537379980087280e-01,9.7839254140853882e-01,-7.0249032974243164e-01,-9.8041588068008423e-01,-2.3090408742427826e-01,7.4793982505798340e-01,6.0065943002700806e-01,7.2303932905197144e-01,-3.3720079064369202e-01,-5.8488440513610840e-01,-7.3922097682952881e-01,5.9918850660324097e-01,9.0469592809677124e-01
1.5593411028385162e-01,-7.9646265506744385e-01,-3.6072757840156555e-01,-5.3405833244323730e-01,2.5688844919204712e-01,-1.4897839725017548e-01,-2.6476800441741943e-01,-4.1729894280433655e-01,7.5825047492980957e-01,3.4025520086288452e-01,3.5690388083457947e-01,-2.2239640355110168e-01,-9.9850821495056152e-01,4.9356007575988770e-01,7.3150759935379028e-01,-8.5595476627349854e-01
9.7107738256454468e-01,5.4715621471405029e-01,-9.0538442134857178e-01,-8.2043898105621338e-01,-8.2070451974868774e-01,-5.3175157308578491e-01,3.2892903685569763e-01,9.2582839727401733e-01,-2.2781334817409515e-01,8.4438681602478027e-01,-8.8531690835952759e-01,1.1810272186994553e-01,4.7001224756240845e-01,-8.2666862010955811e-01,-9.1741359233856201e-01,5.1768058538436890e-01
2.6988583803176880e-01,3.8357481360435486e-01,-2.8175070881843567e-01,-9.2541497945785522e-01,-2.1158608794212341e-01,-4.2929825186729431e-01,1.4003960788249969e-01,5.7485744357109070e-02,7.8460222482681274e-01,-9.6253967285156250e-01,6.7462337017059326e-01,4.4542914628982544e-01,-4.3698269128799438e-01,7.2983503341674805e-01,2.4459624290466309e-01,3.3124992251396179e-01
-8.9100950956344604e-01,-6.7397195100784302e-01,6.3981527090072632e-01,-6.3775867223739624e-01,-6.8442076444625854e-02,6.1208277940750122e-01,-2.9343602061271667e-01,3.8343936204910278e-01,1.2905888259410858e-01,4.2105963826179504e-01,-8.3244067430496216e-01,-1.8463153392076492e-02,-6.9628208875656128e-01,7.0602488517761230e-01,-5.0425326824188232e-01,1.6910350322723389e-01
3.1281393021345139e-02,-3.4622350335121155e-01,-8.3139878511428833e-01,-9.2618596553802490e-01,-8.6159922182559967e-02,9.9806350469589233e-01,-8.9253485202789307e-01,9.4785414636135101e-02,8.9698833227157593e-01,3.1329083442687988e-01,8.1799471378326416e-01,4.2049638926982880e-02,-6.9095790386199951e-01,-5.7005596160888672e-01,8.0842834711074829e-01,5.6729996204376221e-01
-2.7000123262405396e-01,8.2413387298583984e-01,-3.2349899411201477e-01,-9.0824180841445923e-01,5.4921954870223999e-01,-8.5349071025848389e-01,-3.0178576707839966e-01,1.6183035075664520e-01,8.0677515268325806e-01,-3.1400159001350403e-01,-9.9527902901172638e-02,2.4088910222053528e-01,7.0826828479766846e-01,-8.9254707098007202e-01,2.5337058305740356e-01,2.1571573615074158e-01
1.0530254244804382e-01,6.1139088869094849e-01,2.1698255836963654e-01,-5.6172728538513184e-01,1.8831889331340790e-01,4.7006472945213318e-01,-2.0648175477981567e-01,8.4662830829620361e-01,3.3978471159934998e-01,2.3500366508960724e-01,-6.7460840940475464e-01,5.6635928153991699e-01,-7.0127028226852417e-01,3.4228631854057312e-01,1.7284402251243591e-01,6.6301131248474121e-01
