4.9415078014135361e-02,1.2207693606615067e-01,2.9462644457817078e-01,1.3239324092864990e-01,5.0915073603391647e-02,-1.4420457184314728e-01,4.1319463402032852e-02,-1.3348303735256195e-01,-6.9169506430625916e-02,-1.3636286370456219e-02,1.5372914075851440e-01,-6.1866763979196548e-02,-3.2239621877670288e-01,-1.1808645911514759e-02,6.8149223923683167e-02,-1.3472644984722137e-01,-7.0194825530052185e-02,-2.3353865742683411e-01,-1.3400644063949585e-01,1.4438451826572418e-01,-1.6633586585521698e-01,-1.6877868771553040e-01,4.7811809927225113e-02,-2.8448271751403809e-01,-1.1206893622875214e-01,4.5238747261464596e-03,-2.3619743064045906e-02,-7.2970479726791382e-02,-8.5406042635440826e-03,1.2618714570999146e-01,3.9156060665845871e-02,2.3671156167984009e-01,2.4427959695458412e-02,-5.1759213209152222e-02,5.8780938386917114e-02,2.2197810932993889e-02,1.6227769851684570e-01,-6.6891185939311981e-02,1.0064670443534851e-01,8.5172675549983978e-02,1.5157459676265717e-01,1.7197236418724060e-02,-2.6248541474342346e-01,-7.4370019137859344e-02,-1.8417924642562866e-01,2.0622383803129196e-02,-1.0369905829429626e-01,6.0675382614135742e-02,-2.8251327574253082e-02,1.6977430880069733e-01,9.7997136414051056e-02,-8.3746705204248428e-03,7.4475337751209736e-03,1.1365260928869247e-01,-6.8369746208190918e-02,4.1955202817916870e-02,1.9036646187305450e-01,8.9592285454273224e-02,-9.5030285418033600e-02,-1.5667805075645447e-01,3.2379042357206345e-02,-3.7576369941234589e-02,7.4215747416019440e-02,4.9715684726834297e-03
-1.4732517302036285e-01,-5.6359142065048218e-02,1.3086119294166565e-01,1.2218812108039856e-01,1.2780767679214478e-01,-1.6405956447124481e-01,-1.3154330849647522e-01,-2.5232538580894470e-01,1.1977388523519039e-02,1.0259811580181122e-01,-1.3766597211360931e-01,1.2939599156379700e-01,-5.0633914768695831e-02,5.6981392204761505e-02,-1.4043188095092773e-01,-4.6348825097084045e-02,3.7195678800344467e-02,-1.2201823294162750e-01,-1.3234840333461761e-01,5.1519811153411865e-02,2.0656533539295197e-01,-1.1714016646146774e-01,-1.5662556886672974e-01,-1.8025763332843781e-01,-1.3107351958751678e-01,5.3593706339597702e-02,-5.6151237338781357e-02,-1.0691098868846893e-01,-1.2642210721969604e-01,-2.6007503271102905e-02,-1.8405483663082123e-01,-1.0422144085168839e-01,-1.6098271310329437e-01,3.4560590982437134e-02,-1.7894534766674042e-01,-1.4909112453460693e-01,-1.6025537252426147e-01,4.1275721043348312e-02,5.3545687347650528e-02,3.6271497607231140e-02,-6.3010372221469879e-02,2.2269965708255768e-01,6.7109733819961548e-02,-8.0711103975772858e-02,-1.1844982206821442e-01,1.7997210845351219e-02,2.5005057454109192e-01,1.5198162198066711e-01,2.4306787550449371e-01,1.0692910850048065e-01,-2.3408602178096771e-01,-6.6407807171344757e-02,-1.6851328313350677e-02,-1.9769644737243652e-01,-9.7117923200130463e-02,-1.3907224871218204e-02,-4.8402886837720871e-02,-5.2069697529077530e-02,-3.9814431220293045e-02,-7.6579198241233826e-02,-6.1629950068891048e-03,1.4401078224182129e-01,-9.6884779632091522e-02,-5.9141642414033413e-03
-2.0803254097700119e-02,-8.3468250930309296e-02,1.3738122582435608e-01,2.3138795047998428e-02,1.4524224400520325e-01,1.9644401967525482e-02,-1.8043392896652222e-01,-4.0931139141321182e-02,7.3132082819938660e-02,-3.0582544207572937e-01,2.6617532968521118e-01,1.4863276481628418e-01,4.8449791967868805e-02,1.4921175315976143e-02,-1.2048356980085373e-01,1.1992408335208893e-01,-1.1234667897224426e-01,2.1144591271877289e-02,1.5824320912361145e-01,-2.3799088597297668e-01,1.0649367235600948e-02,-4.2190160602331161e-02,-6.4262054860591888e-02,-7.4896655976772308e-02,1.8177654594182968e-02,-1.2293189764022827e-01,-1.4320127665996552e-02,2.1659311652183533e-01,1.4287106692790985e-01,-7.1098975837230682e-02,-3.4855324774980545e-02,-1.0886679589748383e-01,4.0323317050933838e-02,1.7764297127723694e-01,-7.9064205288887024e-02,1.4363622292876244e-02,1.0321584343910217e-01,-2.9834620654582977e-03,7.9580508172512054e-02,1.7616814374923706e-01,7.9510010778903961e-02,-1.5634229779243469e-01,1.8835660815238953e-01,2.0726972818374634e-01,-8.2933411002159119e-02,6.5772548317909241e-02,4.3213032186031342e-02,1.2206264585256577e-01,7.8852921724319458e-03,-3.9122693240642548e-02,-1.2665116786956787e-01,-7.9953365027904510e-02,-2.8297111392021179e-02,1.8567714840173721e-02,2.0431376993656158e-01,6.5654464066028595e-02,-1.9230608642101288e-01,9.5595642924308777e-02,-8.9090317487716675e-02,3.1199523806571960e-01,1.6593125462532043e-01,-8.4030613303184509e-02,-6.5873682498931885e-02,1.7663422971963882e-02
-1.2045403011143208e-02,-1.3778932392597198e-02,3.5432942211627960e-02,1.4757809042930603e-01,9.8547682166099548e-02,1.0167498141527176e-01,8.9777506887912750e-02,7.7615708112716675e-02,2.0373767614364624e-01,-1.1391012370586395e-01,3.7364836782217026e-02,2.1929824352264404e-01,6.7911662161350250e-02,2.2417233884334564e-01,-1.0316821932792664e-01,1.9922164082527161e-01,5.5322490632534027e-02,8.1224910914897919e-02,7.5211256742477417e-02,-8.8981837034225464e-02,3.1908890604972839e-01,-1.3554084300994873e-01,-1.5399801544845104e-02,-1.0108160227537155e-01,-1.6217444837093353e-01,8.5346475243568420e-02,-1.9923585653305054e-01,-9.3651250004768372e-02,-1.3223429024219513e-01,-1.5518100559711456e-01,-1.8678557872772217e-01,-8.0659054219722748e-02,1.5698625147342682e-01,3.2297803554683924e-03,4.0112834423780441e-02,-1.4170910418033600e-01,3.0867338180541992e-01,-9.9593549966812134e-02,1.0324375331401825e-01,-1.1845317482948303e-01,-1.1114414036273956e-01,-7.5468502938747406e-02,-2.2580745816230774e-01,1.0620952397584915e-01,2.6548083871603012e-02,6.4342796802520752e-02,-2.5735095143318176e-02,-4.2136508971452713e-02,7.5422767549753189e-03,1.4428469538688660e-01,1.6717548668384552e-01,9.8990514874458313e-02,6.3528202474117279e-02,-2.7772650122642517e-02,2.2651235759258270e-01,6.2402565032243729e-02,1.2777225114405155e-02,-4.7162305563688278e-02,-1.3414651155471802e-01,-5.4153283126652241e-03,5.2001685835421085e-03,5.9233099222183228e-02,3.0257672071456909e-02,8.4315694868564606e-02
-1.2534420192241669e-01,1.2572053074836731e-01,1.8723680078983307e-01,3.9696257561445236e-02,-7.5648240745067596e-02,-4.4033195823431015e-02,7.0603534579277039e-02,-4.2529318481683731e-02,9.7496405243873596e-02,3.9066296070814133e-02,-2.4398498237133026e-01,9.4373635947704315e-02,5.8530483394861221e-02,-1.9963117316365242e-02,8.2476139068603516e-02,-1.3973204791545868e-01,1.3574450276792049e-03,1.4611248672008514e-01,4.5647680759429932e-02,2.6631373167037964e-01,-7.0737861096858978e-02,-2.3637746274471283e-01,-3.6008082330226898e-02,-4.0188461542129517e-02,-3.8438785821199417e-02,-1.8942478299140930e-01,-7.0110812783241272e-02,-1.0736152529716492e-01,-1.6055759042501450e-03,-9.8089136183261871e-02,3.3712305128574371e-02,2.5866994261741638e-01,1.6468688845634460e-01,3.1224164366722107e-01,-2.6602855324745178e-01,-7.4789568781852722e-02,-1.4301989972591400e-01,6.9548003375530243e-02,-2.8866019099950790e-02,7.2107359766960144e-02,-3.3785570412874222e-02,7.5058527290821075e-03,5.9259325265884399e-02,-1.4943703077733517e-02,-2.0621463656425476e-01,3.5492800176143646e-02,-3.4226179122924805e-02,-8.9822903275489807e-02,-5.4421894252300262e-02,8.3922982215881348e-02,6.7716680467128754e-02,1.1622868478298187e-01,-2.4070242419838905e-02,-1.3639330863952637e-01,1.3693305850028992e-01,5.5754575878381729e-02,-1.6520316898822784e-01,2.0274806022644043e-01,1.0508830100297928e-01,-1.6008280217647552e-01,-1.1026737838983536e-01,1.7463032901287079e-01,6.3568629324436188e-02,-8.3599828183650970e-02
-1.2616768479347229e-02,-1.0039783269166946e-01,3.4617842175066471e-03,-4.1855901479721069e-02,-8.1651555374264717e-03,-1.4762413501739502e-01,1.1800922453403473e-01,-2.3463328182697296e-01,9.0712666511535645e-02,4.6826459467411041e-02,5.6876748800277710e-02,-2.2265510261058807e-01,2.0637451112270355e-01,3.3427782356739044e-02,1.1505986563861370e-02,-2.6105052232742310e-01,2.5734283030033112e-02,1.2147312611341476e-01,-1.2567701935768127e-01,-2.2236840426921844e-01,-1.3720661401748657e-01,9.2098832130432129e-02,1.2383546680212021e-01,-3.8163769990205765e-02,1.7296078801155090e-01,6.9403253495693207e-02,-1.0217744112014771e-01,-2.7368946000933647e-02,-9.6242114901542664e-02,1.4746937155723572e-01,1.9759388640522957e-02,2.8161394596099854e-01,4.1857343167066574e-02,3.6989524960517883e-02,-1.4783588051795959e-01,-6.1693727970123291e-02,1.8428145349025726e-01,5.3072135895490646e-02,-1.4784756302833557e-01,6.4018607139587402e-02,-1.0717542469501495e-01,1.4660903811454773e-01,-2.2380404174327850e-01,-3.3265075180679560e-03,-2.1117514371871948e-01,1.0272230952978134e-01,-1.5012988820672035e-02,-1.0621806979179382e-01,4.1611019521951675e-02,1.7717669904232025e-01,1.5978483855724335e-01,4.0108980610966682e-03,9.7237750887870789e-02,1.6701653599739075e-01,6.0063380748033524e-02,1.0453354567289352e-01,3.8408152759075165e-02,1.3632360100746155e-01,-6.0461452230811119e-03,1.6458231210708618e-01,-7.3074959218502045e-02,-1.6900599002838135e-01,2.7218429371714592e-02,-8.3182476460933685e-02
1.7889083921909332e-01,-1.1548352986574173e-01,1.1629294604063034e-01,-1.1111003905534744e-01,1.0429108142852783e-01,3.3339552464894950e-04,-5.8497101068496704e-02,2.5982558727264404e-02,1.7400558292865753e-01,1.2022067606449127e-01,2.8837332502007484e-02,-1.5330062806606293e-01,-3.4021883038803935e-04,-2.4907398223876953e-01,-7.3601543903350830e-02,-5.3899884223937988e-02,-4.2238971590995789e-01,-3.7985034286975861e-02,1.4703735709190369e-01,-5.9980731457471848e-02,-3.8570348173379898e-02,1.4581112563610077e-01,1.0049522854387760e-02,5.9089198708534241e-02,3.5037178546190262e-02,-3.5164032131433487e-02,9.4535909593105316e-02,4.7728873789310455e-02,1.6165407001972198e-01,1.8309640884399414e-01,2.2922322154045105e-01,-3.5481657832860947e-02,1.0770062357187271e-01,2.5667041540145874e-02,1.3685372658073902e-02,1.3118918240070343e-01,1.0168135166168213e-01,1.6011411324143410e-02,-1.4471244066953659e-03,-2.7016526088118553e-02,-2.3689118027687073e-01,1.0696174949407578e-01,-6.4183566719293594e-03,-2.0285040140151978e-01,1.5109045803546906e-01,-4.8755336552858353e-02,-7.6770305633544922e-02,-1.1727327853441238e-01,1.2357574701309204e-01,-9.0543113648891449e-02,7.1610271930694580e-02,-7.2281353175640106e-02,1.6039645671844482e-01,1.2091108411550522e-01,1.1230455338954926e-01,-2.3948244750499725e-01,-5.9427991509437561e-02,-1.9409601390361786e-01,-1.2674325704574585e-01,4.4703278690576553e-03,4.8683464410714805e-04,3.9224047213792801e-02,1.1013720184564590e-01,7.8539840877056122e-02
1.7929254472255707e-01,7.8317917883396149e-02,7.3811359703540802e-02,-1.4347645640373230e-01,1.0263837128877640e-01,-1.9379887729883194e-02,-1.3814013451337814e-02,-1.2643706798553467e-01,-6.6993020474910736e-02,1.2992814183235168e-01,1.0937986522912979e-01,-1.9335055351257324e-01,-9.1711513698101044e-02,-8.0185189843177795e-02,7.1990005671977997e-02,1.5986806154251099e-01,-3.6661632359027863e-02,-1.3792029023170471e-01,-1.2527042999863625e-02,1.2587310373783112e-01,-6.1946116387844086e-02,-9.5778265967965126e-03,1.5096035785973072e-02,-4.3382428586483002e-02,-1.8595232069492340e-01,1.3368333876132965e-01,2.2420778870582581e-01,1.1416732519865036e-01,-2.2729936242103577e-01,-1.9902859628200531e-01,-7.8658901154994965e-02,3.5546775907278061e-02,8.7227031588554382e-02,-1.3009804487228394e-01,1.6156800091266632e-01,1.3064315915107727e-01,-1.6855658590793610e-01,2.2505185008049011e-01,1.8201528117060661e-02,-7.0522591471672058e-02,1.4834909141063690e-01,2.0370481535792351e-02,-1.5144112706184387e-01,-1.3385657966136932e-01,-1.4952477812767029e-01,-2.9874730855226517e-02,7.2671577334403992e-02,-7.2959363460540771e-02,1.0565811395645142e-01,-4.7305744141340256e-02,1.0064020752906799e-01,-5.5277325212955475e-02,-7.6722800731658936e-02,-1.9461841881275177e-01,2.1776016056537628e-01,7.4572592973709106e-02,7.1830421686172485e-02,4.9544136971235275e-02,-8.9112706482410431e-02,-1.1785287410020828e-02,2.9686325788497925e-01,-4.3155856430530548e-02,7.6857045292854309e-02,2.2648252546787262e-01
-1.1678456515073776e-01,1.8563716113567352e-01,1.2021379172801971e-01,2.4580432102084160e-02,4.5248724520206451e-02,1.0121588408946991e-01,1.0579294711351395e-01,5.8005400002002716e-02,2.8254715725779533e-02,-1.2317961454391479e-01,1.4241817593574524e-01,1.8387430906295776e-01,-2.2193762660026550e-01,-6.6187758930027485e-03,5.0678674131631851e-02,-7.6709382236003876e-02,-4.7682557255029678e-02,7.6550729572772980e-02,4.2038593441247940e-02,8.4506615996360779e-02,2.5884884595870972e-01,1.1437479406595230e-01,9.5654673874378204e-02,3.1161947175860405e-02,-8.6377233266830444e-02,-1.2718084454536438e-01,5.1657982170581818e-02,6.2661498785018921e-02,-5.4324299097061157e-02,1.8619632348418236e-02,6.8777360022068024e-02,1.3223624229431152e-01,-1.2352333962917328e-01,6.2959797680377960e-02,-3.0772849917411804e-01,3.3410508185625076e-02,4.1087526828050613e-02,-3.6504976451396942e-02,-1.6987904906272888e-01,9.8293259739875793e-02,-7.0297688245773315e-02,-1.9150526821613312e-01,3.1054520606994629e-01,2.6317276060581207e-02,1.3692867755889893e-01,2.0006556808948517e-01,-3.3652085810899734e-02,7.8798569738864899e-02,6.9405607879161835e-02,-1.7899382114410400e-01,-3.0651308596134186e-02,1.5107423998415470e-02,-1.0122421383857727e-01,-3.2544791698455811e-02,1.4917774498462677e-01,1.6466946899890900e-01,4.1479095816612244e-02,-8.4597645327448845e-03,-2.2662983834743500e-01,1.3212791085243225e-01,-5.4456546902656555e-02,-2.3010225594043732e-01,7.4760660529136658e-02,-1.6411341726779938e-01
1.3557797670364380e-01,1.7673167586326599e-01,4.0091264247894287e-01,1.5701590478420258e-01,-1.9010227918624878e-01,-3.0379543080925941e-02,7.2407402098178864e-02,8.1586010754108429e-02,6.5654829144477844e-02,-1.8428243696689606e-01,4.9529075622558594e-02,2.6485014241188765e-03,-1.0606046020984650e-01,8.7346076965332031e-02,3.7800926715135574e-02,2.9891210142523050e-03,-3.4042362123727798e-02,1.0646928846836090e-01,-1.7380405962467194e-01,2.1668916940689087e-01,2.2904260084033012e-02,-2.6059702038764954e-02,9.6955671906471252e-02,-1.1342216283082962e-01,5.0416007637977600e-02,-2.4066075682640076e-02,1.1040638387203217e-01,-1.0675152763724327e-02,1.3072797656059265e-01,1.1925499886274338e-01,2.8440415859222412e-01,1.3060091435909271e-01,1.3446590304374695e-01,1.2846320867538452e-01,-1.8488323688507080e-01,-1.9682870805263519e-01,6.8942353129386902e-02,-5.7107493281364441e-02,-2.9991265386343002e-02,-2.1167235076427460e-01,1.0427074506878853e-02,-1.0231486707925797e-01,4.3625209480524063e-02,4.9459218978881836e-02,-1.3047948479652405e-01,7.3171476833522320e-03,3.2882704399526119e-03,7.7085301280021667e-02,1.0437207669019699e-01,-2.8504034504294395e-02,-1.3997713103890419e-02,1.8784520030021667e-01,-2.0318464934825897e-01,3.7022009491920471e-02,4.5909308828413486e-03,-1.1135588586330414e-01,-1.3529580831527710e-01,-1.3104826211929321e-01,7.8178986907005310e-02,1.7343850806355476e-02,1.9905827939510345e-01,-4.6725817024707794e-02,-1.1590945534408092e-02,1.0912121832370758e-01
1.2995949387550354e-01,3.6126200109720230e-02,-5.8336198329925537e-02,9.6959143877029419e-02,1.3087929785251617e-01,1.9439880549907684e-01,2.3172886669635773e-01,-2.3986737430095673e-01,-6.6984675824642181e-02,9.3668513000011444e-02,1.7946925759315491e-01,7.3219276964664459e-02,2.2989083081483841e-02,2.3609991371631622e-01,-2.2481764853000641e-01,-8.0050893127918243e-02,-1.2103569507598877e-01,-7.7033629640936852e-03,-1.5909901121631265e-03,8.8986471295356750e-02,-1.4827476441860199e-01,7.8115373849868774e-02,-1.1994206160306931e-01,4.3464838527143002e-03,8.0553896725177765e-02,-1.3095226883888245e-01,1.5664486587047577e-01,-7.1145757101476192e-03,-7.7363304793834686e-02,1.9356967881321907e-02,4.9533966928720474e-02,1.0571050643920898e-01,-2.3939008824527264e-03,5.0753097981214523e-02,1.4402198791503906e-01,2.2389240562915802e-02,-1.4152868092060089e-01,-7.5159899890422821e-02,8.7460555136203766e-02,-2.8476279973983765e-01,5.3914085030555725e-02,2.8713080286979675e-01,3.0217451974749565e-02,-1.5435898303985596e-01,6.2237311154603958e-02,-8.9570090174674988e-02,-1.0802330076694489e-01,-1.1785389482975006e-01,1.3048747181892395e-01,1.0244733653962612e-02,1.6846670769155025e-03,-1.0779769159853458e-02,1.3910627365112305e-01,1.5772831439971924e-01,6.9682009518146515e-02,9.9677652120590210e-02,3.0196931213140488e-02,-6.3312083482742310e-02,1.3584370911121368e-01,-4.7980934381484985e-02,-2.4041602015495300e-01,-6.2775120139122009e-02,-2.1789981424808502e-01,-9.2190854251384735e-02
8.0143094062805176e-02,2.2779648005962372e-01,-7.0182822644710541e-02,6.6223621368408203e-02,-1.0139415413141251e-01,7.1786478161811829e-02,1.2663659453392029e-01,-6.0393583029508591e-02,2.8838561847805977e-03,-9.3592114746570587e-02,9.6392696723341942e-03,-1.4730574190616608e-01,2.4730654433369637e-02,1.9415955990552902e-02,-5.3822554647922516e-02,4.9953922629356384e-02,-7.9746972769498825e-03,5.3567972034215927e-02,1.0588087141513824e-01,-8.1739641726016998e-02,-2.4033989012241364e-01,7.4216417968273163e-02,-1.9539179280400276e-02,2.5424742698669434e-01,-1.8437406420707703e-01,-1.0883437469601631e-02,1.7930749058723450e-01,-1.3113822042942047e-01,-2.0207321643829346e-01,4.1385002434253693e-02,-3.8011912256479263e-02,-2.2038547694683075e-01,8.3349093794822693e-02,6.9468289613723755e-02,-1.5331070125102997e-01,-2.8125894069671631e-01,-1.2367169559001923e-01,-2.2570648789405823e-01,5.2144788205623627e-02,8.7807765230536461e-03,1.8777671456336975e-01,2.5396516919136047e-01,-1.7505569756031036e-01,8.6540572345256805e-02,-1.3877525925636292e-01,-7.9108662903308868e-02,1.1136815883219242e-02,-5.4944239556789398e-02,1.5120232105255127e-01,-1.7096394672989845e-02,-4.9682874232530594e-02,-1.8438056111335754e-01,-2.2457672283053398e-02,7.8957676887512207e-02,5.1174730062484741e-02,-7.6335430145263672e-02,7.0184476673603058e-02,2.0029935240745544e-01,1.1229809373617172e-01,-1.2041648477315903e-01,3.5731736570596695e-02,-4.7365918755531311e-02,-1.5738716721534729e-01,-9.9763907492160797e-02
3.0784338712692261e-01,-6.1430379748344421e-02,-3.0625602230429649e-02,7.3865622282028198e-02,5.1027327775955200e-02,-1.2155069038271904e-02,-4.9924407154321671e-02,1.0339207202196121e-01,6.8783044815063477e-02,2.1336087584495544e-01,7.3958039283752441e-02,1.3052861392498016e-01,1.3099316507577896e-02,2.4935749173164368e-01,-1.8939742445945740e-01,6.2684759497642517e-02,1.2338929623365402e-01,-2.2183336317539215e-01,-9.6528746187686920e-02,2.4041965603828430e-01,3.2056320458650589e-02,3.5270575433969498e-02,1.2340065836906433e-01,-4.4401008635759354e-02,7.7556227333843708e-03,1.1119832098484039e-01,8.0068543553352356e-02,5.3881604224443436e-02,1.7249625921249390e-01,1.1616496741771698e-01,1.9198234379291534e-01,-3.4415721893310547e-02,-2.8346324339509010e-02,1.2455578148365021e-01,8.9517123997211456e-02,1.1019258946180344e-01,7.6131530106067657e-02,1.8973439931869507e-01,-1.5326565504074097e-01,-1.3512910902500153e-01,-9.4201400876045227e-02,1.4012055099010468e-01,1.7809638381004333e-01,-5.3368221968412399e-02,4.0385194122791290e-02,-4.2479135096073151e-02,-2.4924328550696373e-02,-3.8917642086744308e-02,6.1644420027732849e-02,9.2773074284195900e-03,-2.6425904035568237e-01,5.9756405651569366e-02,4.2748682200908661e-02,1.6439948230981827e-02,-5.9407681226730347e-02,1.6674815118312836e-01,2.6807226240634918e-02,1.0675154626369476e-01,1.0698752477765083e-02,7.6318264007568359e-02,3.8813162595033646e-02,-2.9840884730219841e-02,1.0845948010683060e-02,3.6084389686584473e-01
