-1.456939188693852971e+00,-3.253922863467695881e-01,6.592075783472218786e-01,-3.231126733998485046e-01,-1.858492249281350928e+00,9.961048700462907801e-01,3.124300590340080008e-01,2.515036927438429881e-01,-4.723709472514879826e-01,-6.517038603046175771e-01,-8.678826601458138335e-01,1.631414231195266851e+00,-3.165188243464066353e+00,5.507112663908916295e-01,3.206348248280177504e-01,-1.341148271856851482e+00,-1.372006879667813928e-01,-8.759425886090518310e-01,2.523229786983409717e-01,1.068967767924185575e+00,7.568258668972893677e-02,7.592666579660922732e-01,2.739082384833098072e+00,-1.415745522093165010e-01,3.590197669166350081e-01,-2.224166585302623511e-01,1.980752197519428659e+00,9.298047246771019569e-01,1.729715295064259140e-01,4.061821412922880237e-01,0
-5.121188495074578961e-01,-9.674828880235023520e-01,-6.531303309998445217e-01,5.667230998392276398e-01,1.410082107266498463e-01,-5.929122082554836304e-01,1.695862685287835125e+00,-8.117174235644911695e-01,7.246268447803948520e-01,1.401294646798777910e+00,-4.619349924825557063e-01,-1.296697045524570990e+00,3.635938280378179233e-01,3.029590917879971812e+00,4.542270128271093665e-01,3.143421878522699164e-01,6.067717274395497684e-01,-2.952538217596720194e-01,-2.369053445391121338e-01,-1.787182353523837808e+00,1.030287909308508654e-03,-1.616926934929381887e-01,-2.264960162359963114e+00,1.376974455185581703e-01,8.504228294172354319e-02,-1.471955181711446015e+00,3.723648392293859022e-01,2.277205104140077874e-01,-7.057782493014919112e-01,1.827920962808875505e+00,1
1.008461496533929580e+00,8.282741637370386600e-01,-8.341122785326511302e-01,-4.951994941173185616e-01,-2.683292737283204499e+00,-1.326445873950640175e+00,6.942030400566097104e-01,-4.338867701304005564e-01,-5.161192342785020370e-01,2.143378684995882466e+00,-2.295011487403908756e-01,-1.221564919155597312e-01,-4.427171918265139894e+00,-1.264041654811275839e+00,3.390142147644035209e-01,-9.795025222985468405e-01,4.963664709905187822e-01,7.071744975737309646e-02,-3.062263826275846146e+00,-1.703571533460267906e+00,-4.239018714425826229e-01,-3.527666242203526537e-01,-9.358512261380533825e-01,1.016619083651896238e+00,6.483479332931963990e-01,2.602682533992983771e-01,2.566020357113213635e+00,-9.317507603980395015e-01,-2.083599126485238706e+00,-5.495522345051990776e-01,3
7.894125329781904732e-01,7.682974221260590042e-01,-1.175190314017679372e+00,-1.930964528606315261e-02,-8.149068945081973103e-01,-1.096161412033145988e+00,-2.038218369215673287e-01,2.566754693349190486e+00,-1.619036087194600793e-01,3.247949680724015131e+00,-5.099291321417666056e-01,-1.073597561149322921e+00,-4.619094163096655326e-01,-7.103755659443771187e-01,4.094857989731529035e-01,1.659654587731360653e+00,2.063384671306742746e+00,2.274041817414667044e+00,4.324427548843156055e-01,2.973282965338688300e-01,-4.398608853981655353e-01,-3.898158282581355993e-01,-1.657562469607397615e+00,1.365045361948084457e+00,-4.442869471815021065e-02,2.899394298098655065e-02,3.886735950250819194e-01,1.591989100549365377e+00,-2.931785103240567292e-01,1.001357180592975737e+00,1
7.960954640930786308e-01,1.761688538072900961e-02,1.259208862775640592e+00,3.562820046995810452e-01,5.803357389433736468e-01,1.783958975684592829e+00,-2.970380761922107204e+00,-3.219197250139654187e+00,6.618518781748108371e-01,-3.495683003146297096e-01,-2.217607270987367318e+00,-1.505560314403935784e+00,2.786615613545524894e+00,-4.500971860450849737e-01,-8.748600787419959224e-02,-3.486890925135350816e-01,1.897007409971505298e+00,-4.789880921794750224e-01,3.234229339820937632e-01,2.847111560634193239e+00,7.794728903132821518e-01,9.208857208646383796e-01,1.061579336085549885e+00,-7.392776567330101578e-01,3.858213949064160375e-01,-2.362211553102425921e+00,1.760508317788235910e+00,-1.831885268180803994e+00,-9.278830169837132269e-01,4.035179478131244515e-03,2
1.130982049462498473e+00,7.948558793053471794e-01,1.591627154118671283e+00,1.192501420553139013e+00,-3.865136875403029082e-01,-1.175601713501516654e+00,-1.755168986378900231e-01,1.603240936835549135e+00,-1.230876416083006353e+00,2.528061106020655480e+00,-6.936997864593731355e-01,-1.123691394994614096e-01,-1.852067565817327788e+00,-1.530211302823906383e+00,1.919042184168330500e+00,-3.060896667888599598e-01,9.889775709010174831e-02,7.132574630393206938e-01,4.296075241649353060e-01,-2.435880721039312691e-01,-6.360812986669049929e-01,-8.545973992138948816e-01,-1.304572783732404151e+00,-2.009622102849077052e+00,-2.488237841039961928e-01,-3.096306203372289900e-02,-2.058701901230296727e+00,-5.103712503832380509e-01,-2.221549702231922357e-02,1.107284869688358819e+00,1
-6.499708155273700161e-01,2.869200828727326291e-01,-3.607835224582486150e-02,7.709823281078527213e-01,4.397271166389804531e-02,-1.482864710772330841e-01,-6.692831781048600437e-01,8.696361883880054933e-01,-5.867187695853938179e-01,1.130388086876288778e+00,1.751428515855959711e+00,-3.828146473212529766e-01,-2.117873318144490202e+00,-5.553421993869606110e-01,-8.365871644041866784e-01,-5.775036016413693796e-01,5.742448667666412154e-01,1.959695512498621950e+00,-9.118742539244037992e-01,1.620574608138115824e+00,2.825966925378064154e+00,1.117634736793087002e+00,3.183566964711573632e+00,-2.672594472720143943e-01,-1.103544445375502503e-01,-2.020235459507486731e+00,-1.814977287898354552e+00,-1.458325954290105697e+00,1.985652045031064683e-01,4.901094328237654563e-01,2
1.563147086472774561e+00,1.821448941940618571e+00,-7.717943543422435271e-01,-5.696032607549422755e-01,-7.405846375431115458e-01,9.642049731236034260e-01,-1.714032938928096161e+00,-4.911118437019941219e-01,-1.091122045612070046e+00,5.696117691198668842e-01,3.318475802936752816e-01,-9.464162805042970750e-02,-1.542299077335577584e+00,-8.812159302555268026e-01,-4.759399551513471271e-01,1.354410879606376739e+00,-5.813764101219504044e-01,-8.785635278267521497e-02,5.798391531374598173e-01,7.287194135137435858e-01,6.099050239619476788e-01,3.461912294614867824e-01,-1.521395267388445438e+00,9.666428875831523104e-01,-8.213872932654576742e-01,-5.103184324295505503e-01,4.626738669378647195e-01,-3.182530920580139422e-01,-1.324498854872899534e+00,-2.747507085805132587e-01,3
-5.552154936734292612e-01,-4.232403573959017673e-02,7.401024944154311891e-01,2.665238816928622856e-01,-3.053016957397920450e-01,4.214085018776840830e-01,-1.992256276537895388e-01,1.225633835005182082e+00,1.211466871257315558e+00,1.227768362591512341e+00,-1.157692504214872936e-01,-1.349822353606402681e+00,-2.082786119637301425e+00,7.585815161939144513e-01,-1.410247289999621255e-02,1.006308308775810900e+00,-1.203876770137273233e-01,1.238081770819308369e+00,4.731897574309613108e-01,-1.246142477548799476e+00,-4.496207730168649275e-01,5.858843708938855643e-01,-1.715037984075116428e+00,4.538187362970607514e-02,-9.736335394219558514e-01,-4.496607259181551464e-01,9.973608894943963854e-01,-1.363415449802137580e+00,-4.882939736410381038e-01,8.468583765688203480e-01,0
-1.916732142813193651e-01,-1.517671273518135022e+00,9.114589440739342407e-01,-1.914980284784399522e+00,-3.343324930254572003e-01,-2.105865120875003715e-01,3.073645589053557448e-01,-1.939711689277515472e+00,5.087712072815168962e-02,-1.478058412414043232e+00,-6.921994629159946566e-01,-7.422287681979715668e-01,1.438601968365493589e+00,8.987647690672872711e-03,-8.590029457978203276e-01,8.068966367243716187e-01,6.633447216637158861e-02,1.452242588940298340e+00,3.704830811416019998e-01,-3.279072307799243968e-01,-9.110554377712205554e-01,2.279483197113106874e-01,7.697359026934467163e-01,1.058561795249448045e-01,6.573878441323998123e-01,-7.560940164905978200e-01,1.151975429425673880e+00,-5.403986696558858993e-01,1.067511035567223043e+00,-1.600131653574606849e-01,2
-9.083958866350582140e-01,-2.003256005329649425e-01,-1.307788259026648192e-01,-2.048499378612426369e+00,-2.307960259880137699e-01,2.667550495692803114e-01,1.177707295283153240e-03,-2.780728079307645650e+00,3.260925638900117329e-01,5.475322194692182620e+00,1.378493351435254644e+00,1.416894020027258949e-01,3.523101447000481556e+00,-4.675605861051425061e-01,3.630541338224718001e-02,-1.949310793839293066e+00,6.839958481805968660e+00,4.327079328082709675e-01,4.050370577636606684e-01,2.240132740538538947e+00,-1.413225836604543373e+00,2.014913790505163060e+00,-5.800193859763630444e-01,2.290267148506345829e-01,-6.006066089097625849e-01,-3.726049977629491972e-01,2.802447161795835306e+00,9.152457239511793130e-01,-2.090115167529860429e-01,-5.902061160462712675e-01,1
-8.616422976418861013e-02,1.045893385187267155e+00,1.870710066483077583e+00,6.382201696823272541e-02,1.837387754680123164e-01,-9.274717480490283217e-01,-8.377521561711404052e-01,7.277845240103406610e-01,3.129620926935106628e-01,2.102581718588390380e+00,1.744560491225908949e+00,1.314497408033159953e+00,-1.478274890927852914e+00,4.830005153636351967e-02,-1.542133514814564010e-01,-1.983224633451517033e-02,1.138032617044246964e+00,9.157389699250330084e-01,-3.857308831913000002e-01,1.523911271624116992e+00,5.014334835704148396e-01,1.505685108959942120e+00,2.515499962545809431e+00,7.554175154181430596e-01,-5.813488304528369177e-01,-7.339923357057306363e-01,-2.545607606121365496e+00,-1.504310430781124475e-01,-5.452405437110686287e-02,-2.396412725719278547e-01,2
-1.348812909037604868e+00,-5.662153001227609311e-02,1.259051893708154068e-01,-1.258221425819514572e-01,-3.366340774226289079e-01,-5.626420800290039548e-01,-1.650420931907648603e+00,-3.156660765865340057e+00,4.770747614864784270e-01,1.806389471202667130e+00,-1.189638037757182687e+00,3.836871667058560087e-01,-1.590870855539763262e-01,2.274037559644277007e+00,1.077178754377422054e+00,9.804502435083859435e-01,5.402620356577173544e-01,7.141353914868517894e-01,-6.304390537630716329e-01,1.759622427978603465e+00,1.096848328574817621e+00,1.487546072330827619e-02,-3.243106872465249424e+00,8.060135343312955225e-01,-2.447641174582287638e-01,1.609055801964955235e+00,9.348316655657880059e-01,1.531248389403090160e+00,-7.706259611033439150e-01,-1.749728187239191435e+00,3
6.130758876055614204e-01,4.402728784891019043e-01,-1.151421488816767980e+00,1.364891861657587246e-01,-3.886535659309612312e-01,-2.659442511634456108e-01,-9.788518150442911958e-01,-1.581864468221003683e-01,-5.151885018129078730e-01,1.524017642414881468e+00,-3.345135518821273357e-01,1.185585003376935509e+00,-1.536622823499155466e+00,5.656094084782300468e-01,3.063292533284717734e-01,6.950759013478527981e-01,1.683284121212573092e+00,-6.212462726422675052e-01,-2.325417314780577005e+00,1.097316180119935147e+00,4.489601363347094920e-01,3.225436956836440494e-01,1.033103334491205949e+00,3.575609586240791615e-01,4.623996169691279579e-01,-7.570710633987438598e-01,1.859978602910784318e+00,-2.136992161364910103e+00,-3.538330455688497907e-03,1.641131036687707989e-01,3
1.348197196442034951e+00,4.961800208518279964e-01,9.663819906797631587e-01,9.298808532496638524e-01,2.357508108422662618e-01,-2.557199854869595113e-01,-1.946910939406234275e+00,-2.834906304940806976e+00,2.597225811901159864e-01,-7.706680031764148175e-01,-2.915283343846358788e-01,-6.001908235541172365e-01,1.892838239170478332e+00,-1.047256930680301013e+00,8.723677038775075054e-01,1.077163419640683628e+00,1.175588820060368578e+00,9.273802601631564446e-01,-5.683824893503008902e-01,2.361145889208471349e-01,-4.476473588154203376e-01,2.714827422533453993e-01,1.450539736299191418e+00,-9.785761679390642120e-01,7.008477723874517729e-02,-4.831670361412115922e-01,1.377637236866015025e+00,2.593856410085648712e-01,-6.168234856180262460e-01,-2.682267298029573643e-01,2
-8.774836637701253217e-01,2.479285717270433564e-01,3.699746774029490370e-01,-4.088754405018620863e-01,1.806134661712223977e-01,-4.199947511170860626e-01,-1.761085272771887755e+00,1.689692275571987867e-01,-2.526255910088707202e-01,-9.446583508936611251e-01,-1.177134371013671466e+00,-4.769990683283509836e-01,-2.196818790786865261e+00,7.275378512721339952e-01,1.026485997156999730e+00,5.260331621718304929e-01,-3.163771007458956674e+00,1.393687161117352358e-01,8.558851251673014193e-01,1.464877975777725272e-01,-2.242501913945825764e-01,9.734347103288513159e-01,-1.652343039595392415e+00,5.060953819934908005e-01,-4.984508725867287660e-01,3.341366852988172376e-01,-2.269172249452783952e+00,-7.028548231885928255e-01,-5.329872934241308702e-01,-2.479487363773976938e+00,3
-3.035058875594731087e-01,-6.823409601496772427e-03,1.418000316235208391e+00,-2.057704209640966522e-02,6.774476594312635047e-01,-6.685138818070762712e-01,1.196067362338482321e+00,-1.112538251266867340e+00,3.693785761745771445e-01,1.608125766396105494e+00,-1.608506759042114043e+00,8.316829604469657689e-01,-3.116175485727353589e+00,-1.704524770141467860e-01,1.563954057438559531e+00,5.323909904118713232e-01,3.404051761950290800e-01,-9.384882099785586407e-01,-2.151585866782248224e-01,-1.896515888444414988e-01,-5.885548516557222998e-01,-1.267251033412435168e+00,-1.604087509771494835e+00,1.998884627353325893e-01,-4.501961532592212989e-01,-7.946955380572753302e-01,2.539426406824290439e+00,-1.443909167609097155e+00,1.873239414183635598e-01,-7.220121917817102775e-01,3
2.201981145093417080e-01,8.636882240488840123e-01,-6.551924168346142663e-01,8.848636082936353064e-01,1.686275185327373638e+00,2.004141619168728905e+00,3.469433176910636796e-01,-1.731931649662855399e+00,-1.661482440919122283e-01,3.395530315632112384e+00,-5.148083762601524116e-01,-7.215473004474416696e-02,-1.613240155114276542e+00,1.599919434542802776e-01,-1.159313367182803756e+00,-7.555975620852678487e-01,2.224605168655469534e+00,-7.821613679632032773e-03,4.675243020990612064e-01,4.312704738402309279e-01,3.109776681251433805e-01,-4.516958196774484846e-01,-1.312945382988372822e+00,-2.426463966542168116e+00,4.813778740355103003e-01,-2.593717207309155004e+00,1.597032174131078230e+00,1.408112467851772853e-01,-1.224185131873044341e+00,-8.581531889703644667e-02,3
-3.336018930049134967e-01,-1.827403772841352247e-01,-9.151712019655812158e-01,9.848235527400380773e-01,9.293487132273577922e-01,-3.514635121931690143e-01,9.903652574998596247e-02,1.548824264452300925e+00,3.427741212163198381e-01,2.686772242443359993e+00,6.133756398535042398e-02,3.104382153315722870e-01,-5.798105789433682933e-01,1.364454170008614575e+00,7.542297446075688638e-01,-1.968140274817067104e+00,2.378067723478864082e+00,-4.672299287714770100e-01,-1.611034965913813899e+00,-1.558367678009706214e+00,-3.795412238406069561e-01,-7.504911488070215020e-02,-1.908553095568975566e+00,-1.347827327518333451e+00,3.384849945899154111e+00,-2.215787438323788272e-01,2.945666166527792562e+00,1.103320384395269471e+00,2.454090059456591533e+00,-8.033569778571669762e-01,0
1.813702092637586416e+00,-6.910609761409667318e-01,1.472851127094087831e+00,1.047541974473521265e+00,5.898840179512840898e-01,9.666743048622965517e-01,-1.369783803176490289e-01,2.080705768096623665e+00,-5.910235220249048238e-01,-2.384598798623441596e+00,-7.714424156646931818e-01,1.872495847839221739e+00,1.605692904488660311e-01,3.610894606866347223e-01,7.983186112539284937e-03,1.105932343680628982e+00,-3.640832106138458979e+00,-4.106703997380565241e-01,1.169853741157270033e+00,-8.877226717601448547e-01,8.445163009212899308e-01,5.058857211817919808e-01,-3.089685265109676227e+00,-3.914775919461878639e-01,-2.482693441137677828e-02,-1.553651312290911690e+00,-1.615928430463832832e+00,1.374477850373157173e+00,-5.730826688392550716e-01,6.273564514456001495e-01,1
1.899532211553869532e+00,-3.544910857665553583e-01,3.992972417912573624e-01,7.959602395621659943e-01,4.005889490231032690e-01,-7.222204872160736810e-01,1.808263902051799321e-01,2.739434946347704347e+00,-5.820260860735976260e-01,-1.107055894562486209e+00,9.612307743755476031e-01,-2.888281689402298347e-01,-1.273856627103443273e+00,4.112423779247563194e-01,-2.607597830319878240e-01,1.465280280236135768e+00,-2.332284562677087170e+00,2.931405524225970893e+00,-1.278637143147287603e+00,2.214021279087320160e+00,-2.484144426233108605e-01,3.387234274546087609e-01,-1.949055124663401806e+00,-8.459204569248687244e-01,2.104319778698390930e+00,-1.269323187352412452e-01,-4.688560748424850377e-01,8.106622892342769671e-01,6.560177358056523689e-01,8.893908893186330822e-01,3
9.426394006829356131e-01,1.376256784578996362e-01,1.676447513571643622e-01,4.269724035045054933e-01,7.099015280677219986e-01,1.719367327402181456e+00,-1.528013206907980814e+00,1.867094051659099474e-01,-9.913677011783826876e-01,-8.211115029288345024e-01,1.399220812591232210e+00,6.977877914586195773e-01,6.824274087961694768e-01,-1.205876000408121707e+00,-4.025268043435614174e-01,6.729318274400174493e-01,-5.843768452762112542e-01,-9.267010666580557388e-01,-2.784177420349072118e-01,-9.005753356795414000e-01,1.654514759898211507e+00,2.048157176697500859e+00,-6.008521450972139633e-01,-1.234481596384507274e+00,2.096684112940687239e+00,-1.597780844512274381e-03,8.905426209895028755e-02,-9.051037750116462666e-02,1.353770942609349159e+00,2.913464385504971887e-01,2
