1.595841936282976770e-01,7.440739699018040776e-01,-7.553631833709549825e-01,-7.407295149930832601e-01,-5.220376667559675221e-01,1.476622351825299218e+00,2.694338588737314466e-01,1.026423799782813173e+00,-1.204406357085874291e+00,1.641623273799112104e+00,7.714188670854240648e-01,-4.041029918561912515e-01,-2.566335334314776340e+00,-1.161980516108368944e+00,-3.353531859022816919e-01,-7.979644318135213910e-01,-1.239900493080820842e+00,-1.363625879276803565e-01,-2.319228041471825819e-01,-2.059608915654526307e+00,-1.202889332798529054e+00,9.567422137164431906e-01,-1.359459643759584946e+00,5.361119438075978572e-01,1.131217023987786785e+00,1.771472912676810285e-01,-2.797349620183219088e+00,-3.579363160906637864e-01,-8.753587249837377349e-02,2.513679913412087075e+00,1
-2.088273038025946771e-01,-1.378917360929493574e-01,-4.623280566252237489e-01,-1.241725512166931500e+00,1.103199685419038456e+00,-7.221986240779908472e-01,-9.922878304117277448e-01,1.441277084290786714e+00,-1.430218917167521697e+00,3.119386469029886477e+00,1.604559551920191174e+00,6.424087198626450279e-01,-1.947286502746993886e+00,-4.988426072172423287e-01,4.149129333411065157e-01,1.095481265917181979e+00,4.954031315093601617e-01,-1.202023758025950295e+00,-8.119791100680290308e-01,1.772708790389588396e+00,-3.594539450204706221e-01,1.739579497469360969e-01,-1.618339345621529590e+00,2.825167707462671318e-01,-1.347527674772656781e+00,2.006575216040644705e+00,-1.888162399267744318e+00,-1.744616925647890282e+00,-8.029397502958990351e-01,3.248508401895709025e-02,1
-1.250487502573166321e+00,1.844259527987279768e-01,-9.973174333384712265e-01,-2.461373476709596275e+00,6.854261667603871455e-01,2.800412460115252467e-01,-5.787057490021523670e-02,-3.318929997855453173e+00,-1.103695620000333832e+00,-1.481557094519744044e+00,-6.290282605856872822e-01,-2.028880118786484221e+00,1.735411959542582538e+00,3.719675086264864067e-02,1.010991768310229411e+00,9.518328697552417283e-01,1.256280482455000236e+00,-8.543432024420671844e-02,9.254091382540759192e-02,-1.049094647949426973e+00,-4.568086324665890929e-01,-1.650627685149071544e+00,3.013145049336088732e+00,-2.259719942305702112e-01,2.193717939012116425e+00,-1.012885984866076283e+00,1.822990950658208043e+00,-7.070188650746640491e-01,4.209887831926855117e-01,5.996116666191504407e-01,2
-9.778302989900803377e-01,-1.293474986365230839e+00,-1.557060499382562913e-01,7.206369303935279691e-02,-8.212874941236597559e-01,-3.022237952892202761e-01,-1.857424767049596914e+00,1.837324770240666094e+00,3.851436876898061135e-01,-9.867488081109008213e-01,6.356860777950607000e-01,2.383813649889367781e-01,-2.178788186648181746e-01,4.761345467645625162e-01,2.791582940526468604e-01,7.849714342260949440e-01,-2.871599885624007698e+00,-6.279585653780792587e-01,8.405371967518386889e-01,4.149126864819103200e-01,-1.035861392427530475e-01,-7.694766860240895845e-01,-3.483086922927652651e+00,-8.628536782267509642e-01,-2.440025494842401887e-01,4.861062361744487581e-01,-1.852283445483842605e+00,-8.059008049492341064e-01,2.166367080589683691e-01,1.161219568594427987e+00,1
1.260720110352188950e-01,9.947725224262741195e-01,-1.486051582833530435e-02,1.246348726949048080e+00,-1.588609707405918892e+00,-6.363051030438588995e-01,2.186812810938626672e+00,-3.050962938788948087e+00,7.838723959637408090e-01,-3.236092060631139411e+00,-8.337220086809898900e-01,1.000035199399399222e+00,1.636307974775204066e-01,3.966234522609415891e-01,1.133220336421744356e+00,-4.680842363908387094e-02,-2.277174474134778581e+00,1.637861911253136071e+00,3.843594071395679823e-02,9.648834412329688748e-01,8.982844737868553864e-01,-2.553507570484749856e-01,-1.853171965604216709e-01,-1.383556288770398268e+00,-2.240113062664260690e-01,1.189174699048086481e+00,1.233611740065760687e+00,-2.125351094669457319e-01,-1.624140150291131457e+00,-7.398706221630513280e-01,0
-1.712124811345629105e+00,-2.500746149183663003e-01,1.827481606183446461e-01,4.460709675669090601e-01,-1.177784248404866618e+00,2.157262425779673254e-01,-4.322576158338010122e-01,-8.140114547372265807e-01,2.999658620696004641e-01,1.506732400018758300e+00,1.398031415086963047e+00,6.173607581610099926e-01,-1.952263932447583228e+00,1.432389924505843792e+00,1.720580824212661009e+00,-3.344237888850361551e-01,1.033385363643830879e-01,-1.856960127896438495e+00,-3.816487219685799626e-01,2.456651488894189828e-01,-1.162680565766586627e+00,7.638638997474973547e-01,-1.666814487126103472e+00,-1.044595769855589662e+00,-5.148844042466670795e-02,7.463598182478893284e-01,8.308002649013757068e-01,6.033829848786907979e-01,-7.004149761575042543e-01,8.069192723809597290e-01,3
1.045634514274069948e+00,-2.601803871117133848e+00,-1.060826076387374917e+00,1.875607371524610212e+00,-5.845569510783969053e-02,4.228063410768942987e-01,-4.871476455189961419e-01,1.213123888562531949e+00,1.476339894596718105e+00,-8.826152374732689765e-01,-1.505046030275307922e+00,1.793515236897402110e+00,-5.482944389228587845e-01,7.957867254913055799e-01,1.209876060265318853e-01,4.136768119991019454e-01,-1.728779023913676438e+00,-3.601751476648930028e-01,-1.195653107327710796e+00,5.917014861979631446e-01,1.242336659835222124e+00,3.877396580419738559e-01,-2.587677755515605860e+00,-7.894807789079957283e-01,6.448395521425374088e-01,1.243701058000454607e+00,5.206170569749358767e-01,-1.208330711322822992e+00,-9.665391738483762873e-01,1.517939143078418096e-01,1
4.122119545836674392e-01,7.585978275098417267e-01,3.319829321734726335e-01,-1.018435706768251237e+00,-1.586200598542301554e+00,-1.099829398186295659e+00,-7.095315200687259960e-01,6.315602958545634138e-01,9.647950757300230995e-01,8.408107220491654044e-01,3.116907936152021330e-01,4.663521097313051422e-01,-1.228312348037031709e+00,5.531647695608273019e-02,5.645987602150074336e-01,-8.264925621422686275e-01,3.949297213510731264e-01,-1.492379391043290870e-01,5.208528287135755219e-01,-2.859677697043377709e+00,7.893592773044745270e-01,-1.661031013466913508e+00,1.972705475620391669e+00,-3.570847667152136085e-01,-1.104705981712889445e-01,1.493094826917835904e+00,-1.437296890862063359e+00,-1.142155600704983121e+00,-8.279499358995409120e-01,7.780558936342454324e-01,2
-1.011124100376142865e+00,1.251029010572944467e+00,-1.246707548978144842e-01,-6.553222207190803617e-02,1.202686858526109903e+00,-4.969617763643687236e-01,8.057427041992051286e-01,2.449982370446106117e+00,9.426776808076611225e-01,-1.881416430835685327e+00,-6.996541807242363520e-01,-1.039480855309305563e+00,-1.180200769712322018e+00,-5.775857099331315608e-02,8.720126320802038533e-01,-1.867044018575906572e-01,-2.088777977166257127e+00,9.999509876838675870e-01,-9.703741230699233777e-02,-5.880593604738463265e-01,-9.368843315845681863e-02,-4.649217395722695656e-01,-1.550165666279536225e+00,5.677390935557469209e-01,7.013772153636119722e-01,-9.792659558522111007e-01,1.452657363563384374e+00,9.760828825445088119e-01,9.749207716647735333e-01,1.994078744500764389e+00,2
1.781488803383067143e+00,-3.851138166097635707e-01,-1.540698908216783902e+00,6.211201034713881297e-01,-1.516941698348998724e+00,9.841769594995524173e-01,1.032085741557822400e+00,-2.232217062958447240e+00,5.292131283708318978e-01,1.012455726902924624e+00,-2.347380223304841584e-01,9.688657105986714368e-01,1.571391394780023321e+00,1.787708069265919519e+00,1.871572418242981151e+00,-5.737280950500797116e-01,1.683356420554549038e+00,-1.071028502634829405e+00,2.824358154029521728e+00,5.012404835872942277e-01,2.087928209082286379e+00,-5.109067335048004255e-01,-7.731161735140261726e-01,1.237993949102330626e+00,7.715193138477977053e-01,-3.907673241888111049e-01,1.321684393484373610e+00,-9.473730596448840524e-01,-2.217189459163717291e-01,1.333251877623565229e-01,2
8.806399606707052130e-02,-9.186624943721647396e-01,-8.292916032771108226e-02,-7.803867774342768682e-01,2.238489843530415135e-01,2.740369484468790223e-02,-2.617494813211785343e-01,7.099567932076999988e-02,-9.042369560424758923e-01,5.982519392942713399e-01,1.406158950362540905e+00,-2.604884845644865332e-01,-1.469082534596073408e+00,-3.779197236910727953e-01,2.739185666536177455e-01,-1.059078472618860234e+00,-1.769554176160068049e-01,1.287425132956600660e+00,-1.815770411978238907e-01,5.314407743411123652e-01,9.778206959369463436e-03,4.163014348802968612e-01,-9.022286686757452490e-01,4.219782240273002305e-01,6.991499528117871565e-01,-3.869248231285109529e-01,7.714021110855321384e-01,-6.419959346553574253e-01,-3.336960569672980381e-01,-9.790796629796101325e-01,3
4.666359243778918642e-01,1.576254088214762206e+00,8.048960623205081433e-01,-2.263618561937927876e+00,6.643350396562498483e-01,-5.490990503262664912e-01,4.009542170587422349e-01,1.595252332869269818e+00,1.162128675485879281e+00,1.551810666956485063e+00,-1.836288001662207958e-01,1.772860000052459917e+00,-1.930503919404715774e+00,1.367961639186231482e+00,1.320259675110097008e-01,1.356002689191275978e+00,1.559694073422937810e-01,2.295148929194029463e+00,-8.717677671229743241e-01,2.006994268465493170e-01,-6.278475464113655313e-01,2.528087805651694220e-01,-2.427026239575842403e+00,1.942251913438428346e-01,-3.720639353820737183e-01,4.529795671342845553e-01,1.551587737234418007e+00,1.315131735992265183e+00,3.989296794618878428e-01,-1.623562433877332678e+00,0
7.420610542035342982e-01,1.470917786159034124e+00,2.706169124412926563e-01,2.077962066645341610e-01,1.685289702427780201e+00,1.378979775537702457e+00,-1.203576126675329094e+00,-8.284111046536436485e-01,1.734416162982047593e+00,-3.138993854349559243e+00,1.497778090861945355e+00,-2.526786492792035599e+00,1.465598244284901153e+00,-6.351483797454906544e-01,-1.084149128379371524e-01,6.321434958619531752e-03,-5.403554912145989292e-02,6.783626158100063419e-01,-1.083895247424829567e+00,-7.463979244254826950e-01,-2.043224294336725699e-01,-1.886781919500096549e+00,2.238806039163871553e+00,-5.140312055862988894e-01,-3.725765758539046346e-01,-5.542231289808396966e-01,3.047249587847162822e+00,4.986638923753415886e-01,-1.023709563260606137e+00,-1.699392649234682251e-01,2
-5.940519031590075771e-01,-3.177847229440831089e-01,-3.702596940924278157e-01,2.791149100711586950e+00,1.189575094014328593e+00,1.786345285922676274e+00,9.644081513967710517e-01,1.674017309107537876e+00,3.572513702219177745e-01,-1.072142086258429661e-01,1.455560619322375349e+00,-1.122137375253796199e+00,-1.549282185453621619e+00,-1.661112911126263469e-01,1.656893423223410267e+00,5.125942418883536744e-01,-1.527798407830921912e+00,-7.323271701501916642e-01,1.119930808260569233e+00,8.734235547354854967e-01,5.866212214333439423e-01,-1.794791394077602589e-02,-9.803921759409723879e-01,-1.523699260849649573e+00,4.187081055498349524e-01,-2.149655973609279347e-01,-1.184107385263414525e+00,9.523719755572658263e-01,2.196529411830277390e+00,5.950084153549712873e-01,3
1.064350646978940329e+00,3.870360561022728740e-01,-9.427526817674682924e-01,-1.018159765138723749e+00,4.424213757935139824e-01,-1.507360039174329147e-01,-1.298508614086989477e+00,2.688813806158509401e+00,9.352813590923105824e-01,-2.248609941148128399e+00,1.765981372446226716e-01,-7.843590681306172874e-01,-2.015294598238266399e+00,-6.717794808138592977e-01,7.308582586003746773e-01,-3.513730326071665688e-01,-3.143479422472593043e+00,-3.627166710219822954e-02,7.600105723483285836e-01,2.994116303855076100e-01,3.936686817431663266e-01,1.012535125458129626e+00,-5.480823345826001392e-01,-2.976573635185766897e-02,-7.841293736942732406e-02,1.998596298691748818e-01,-6.501621605368170798e-01,-1.774071577598253235e-01,5.232720409150973945e-02,1.749751219968261662e+00,3
-3.594353591427636441e-01,1.993598309110323319e+00,2.665295905838938495e+00,-4.462869240743688182e-01,-1.592133430219996759e+00,1.323577355378502629e+00,1.885875572396850108e+00,1.097851042417945955e+00,-1.147378796013798885e+00,1.360203874603765684e+00,-1.115581560704322905e+00,-5.016815519904216369e-01,-1.846098543123068092e+00,-5.764484642147642557e-01,-8.282711055172806702e-01,1.254586645146777313e+00,-1.928683387536979987e+00,-1.808986328230751450e+00,-1.140738295645741252e+00,-4.073122183487259962e-02,-4.402496426035476529e-01,-4.689283146334589092e-01,-3.152625877564576129e+00,8.427323399699255813e-01,-2.244584196503160989e-01,2.261550940810702848e+00,-3.049836194171136050e+00,-1.008740976562037428e+00,-7.100279123222266175e-01,1.359636449694718641e+00,1
-9.017142473424364368e-01,1.296574733427657833e+00,7.552487132957901306e-01,-6.818066530676563097e-01,3.029110012097908644e-01,-1.534879831751924995e+00,3.456652597762537027e-02,-1.854440130794965391e-02,-1.367410922240067800e-02,-1.014861234646737831e-01,5.709041706968677188e-01,-9.314171790754708358e-01,-2.994420690632575432e-01,5.856791813413126518e-02,7.141924740139942163e-01,8.672311302670284716e-01,-2.439832131909581425e-01,-3.019918564835732400e-01,1.748040328223379181e-01,2.506493743381015271e-01,1.286618472682889314e+00,-1.427345338991930168e+00,-6.009133338495666887e-01,-4.036392976793077847e-01,-6.194158004886956004e-01,-7.506713098885199331e-01,5.230894134413501817e-01,-1.380180257769644814e-01,1.605851513947574860e+00,-9.399454033745734405e-01,3
4.931956430194382457e-01,2.328785095631012020e-02,-9.888591308873466712e-01,-3.319274543668693234e-01,-6.456338092592952549e-01,-1.311683200185157494e+00,6.519020756879063960e-02,-3.755467203042273105e-02,-1.526040472233735956e+00,2.146996159653956848e+00,9.680219585150349193e-01,-4.219720359522903530e-02,4.998383547395695015e-01,1.259804633430907650e+00,-3.336750192072728272e-01,1.837982670056738099e+00,1.254180957130932139e+00,-2.977731777584282091e-01,-5.860639340904930661e-01,-1.142907038235619677e+00,-3.663173402483855257e-01,-7.218519190483021486e-01,-1.830141214565071728e+00,-6.970587663126819322e-01,-3.141618183719760427e-01,4.138231756338144884e-01,-1.790912030857358950e-01,-5.781716006844815903e-01,-1.866254560364386805e-01,-1.389912900236407234e+00,1
1.879937355394935006e-01,-3.107067247443845992e-01,5.241839092923062521e-02,-2.302756191942136876e+00,-1.601832326297025100e+00,1.105686214247804111e+00,-4.387623329206997158e-01,1.889847081462680878e+00,5.413762866687357178e-01,-1.764879776054178340e+00,1.036265945709080594e+00,-2.830893736308265907e-01,-2.881629012115383137e-01,-4.865107190537896753e-01,1.383715965506012724e-01,-1.239113842976258484e+00,-2.362437263544966193e+00,6.927011733473376065e-01,-5.444910176304088578e-01,1.415677755387375614e+00,6.504743528414855813e-01,1.571299159727701067e+00,-1.373556584184359330e+00,-1.458323493901620138e-01,-1.197701118612714222e+00,-5.643797928056202284e-01,-7.562392297093929461e-01,9.629163020236809478e-01,7.704547871487678334e-02,-1.009583053205104441e+00,3
6.489078721747191247e-01,6.985152767536692009e-01,-5.221930957733711409e-01,-1.613273008635666417e-01,-9.546431891730560171e-01,9.215845354781546650e-01,-1.411380947622927984e+00,-1.277990491230657000e+00,-1.637055065732640757e-01,8.455773215132692533e-01,-1.664893554162755640e+00,1.800908618895863955e-01,-3.892776184210769319e+00,-2.964404090793665292e-01,-3.518584231888475800e-01,7.825144499162536293e-01,-2.779989751847325774e+00,1.912050085337289929e+00,4.733985164932890677e-01,-9.407947112324717073e-03,2.958850760975807459e-01,-8.328746590697157573e-03,-1.242789991416090700e+00,-1.387585519888821839e+00,1.558188576056116936e+00,2.044878473354407034e-01,-3.708179934606468997e+00,5.611697212318338401e-01,-4.342529675216442731e-01,2.050933427593942593e+00,1
1.747419377831409548e+00,1.057423660887950811e+00,1.786043423000561514e+00,-5.051795042756985765e-01,1.511928994651908109e+00,2.987546717135854402e-01,1.862512684589048284e-01,4.117822943762388110e-01,4.379446306091010488e-01,-4.557647839783809385e-01,-1.554295050478403883e+00,-2.437899562099358430e+00,-7.142804208798259502e+00,9.287266609438344922e-01,-1.835908832902448440e+00,2.165342045188938247e-01,-3.467884253975315190e+00,1.016376202172022264e-01,3.142871692964429586e-01,-1.935601865311849523e-01,7.527918064980414492e-01,-3.083570141617684723e-01,5.333375906708588410e-01,-5.098074525590343131e-02,-8.596009932230411765e-01,6.718895607324513186e-01,-7.156102819441801932e-01,8.143922030043952709e-02,-7.983648273705228338e-01,1.704549720849640071e+00,3
-1.241550826668061713e+00,1.963826231896248220e-01,-2.593585683669067943e-01,1.436267322348197428e+00,-2.674233159523302650e-01,8.948922235580448747e-01,3.345527410366379573e-01,-7.352204652094068704e-01,8.358324139599894176e-01,-1.134478934688530671e+00,9.942015013787369737e-02,-7.585201078233190231e-01,-2.597954688111459465e+00,8.012634486488395824e-01,1.200142341948606806e+00,-5.975803265407140241e-01,-1.615564539309159109e+00,8.196122097027987996e-01,-3.991735413024137258e-01,2.254756029201571699e-01,-2.093091139140981660e+00,-2.922524998083553815e-01,6.430666900338770642e-01,3.591010323479241206e-01,-1.594972413189833793e-01,2.098155175975240372e+00,5.458022443364182186e-01,6.735927421573684182e-01,6.371364606595432134e-01,-1.254147847058481702e+00,0
-1.561487175485579693e+00,1.885473147860896148e+00,7.248155446769870558e-01,9.574904748637030893e-01,5.874826364043812116e-02,1.278416591880477515e+00,5.450504026121887335e-01,2.693372877163936252e+00,4.936911997911082595e-01,2.231910074309353398e+00,5.845783581227088632e-01,8.705148387659933373e-01,-8.880207750153683577e-01,2.473080575844388215e-02,3.432096857474507545e-01,8.605427129135537756e-01,1.172691035150024597e+00,-2.587588506959940249e-01,3.163700861204681303e-01,-1.000219888119026734e+00,-1.135615436450046201e-01,5.218695011774157066e-01,-2.782091025353213176e+00,-2.641665764958228690e-01,1.394212156576013495e+00,-2.054417412412893607e-01,1.902655192031473153e+00,-9.074520649182138410e-01,1.819547779814270072e-01,6.290249313977072099e-01,0
8.136951112184734880e-01,9.013735942192639961e-01,3.509053664117642302e-01,2.630251125266888090e-01,7.151866625985633386e-01,4.312335112848788565e-01,2.050076337762237966e+00,-6.996605023621462749e-01,5.067036744689165095e-01,-4.415027677817162655e-02,-1.250653592007309856e+00,4.986179918710147152e-02,1.288761620568902311e+00,-5.498433621429913432e-01,-1.430665725192093340e+00,-3.841917285659807169e-01,3.888737349515974384e-01,2.051558403059134061e+00,-5.090308357344146550e-01,-1.484784354009306195e+00,-1.296787850266722497e+00,-4.592661349736197329e-01,-1.824998657772751720e+00,-8.962334685965475112e-01,-8.660869707676832618e-01,-1.023722780837485580e+00,1.545780402505344542e+00,-2.688497879010430580e+00,-9.460979879950911497e-01,-1.289377067553845846e+00,1
9.590704951384929622e-01,6.177932770521597783e-02,-1.827889725360262729e-01,-4.381938432183046239e-01,-1.977996006998628542e-01,3.223281002515492322e-01,-1.848794454100523454e+00,6.562904901961129633e-01,-6.910635314334403478e-01,-1.939249308060086996e-02,-6.393674911597508892e-01,3.030971957143170914e-01,-3.369511455382857346e+00,1.897330790158696212e+00,1.096539093457755243e+00,1.963519126091585409e+00,-2.092006791940131283e+00,-5.943303699131691209e-01,4.654014436008651612e-01,-2.623019188508163291e-01,-7.974410592307344670e-02,-9.226555316207174506e-01,-1.246308949472967775e+00,-1.414331415758494748e+00,-1.020329421385798963e+00,-6.796552305736852650e-01,-5.179494634919342699e-01,-2.498440447210510673e-02,-1.083100025462632177e+00,-6.002237314907691301e-01,3
-1.161258027595312020e-01,-4.609839929641257883e-01,-1.426503645246413710e+00,1.182709398751630725e-01,1.286410251129634918e-01,3.982027870799149660e-01,-1.067387694692640610e+00,-1.089089147344854069e+00,-2.019808062128810311e-01,-2.319012639618105442e+00,1.726480488918076928e+00,6.900505016784019841e-01,-1.637886483315774910e+00,-2.025466007025218396e-01,3.458989390470629810e-01,5.548211586571974996e-01,-3.302607661355732915e+00,3.486082448745489448e-01,-1.309579227754104513e+00,1.807129744493448875e+00,-6.315676546955076853e-01,9.426370596181489203e-01,-2.718500601422451979e+00,-8.693189140099490952e-01,6.060616435287641268e-01,-1.457938460801960101e+00,9.525739696180465232e-01,-7.528408468670458875e-01,-9.364473477251069600e-01,-9.913815233958053197e-01,1
-1.138865872918896738e+00,-5.234828741515137329e-01,1.264924195607854962e+00,8.832632987404612779e-01,-6.609465922596489129e-01,3.115138738497366777e+00,-4.390846052864756932e-01,3.118445929737333255e+00,-9.322177824661641576e-01,8.930667006641319627e-01,-1.327655810228672018e-01,-2.265174673559084140e-01,1.151891190081668626e+00,2.073951719497236112e+00,-1.788927218674182029e+00,-1.288384195712395153e+00,-1.275883570349709339e+00,-1.266711666427735361e+00,-2.893434586297184419e-01,2.868267941143027300e-01,-2.180602275024678960e+00,5.131298250537433825e-01,-5.473188846408739039e+00,-4.060872886126691284e-01,-1.555323368735824774e+00,-8.928035283165990377e-01,-1.372529962689570171e+00,-2.245785381796600588e-01,7.654609680176567288e-01,1.094006785523351066e+00,1
-1.049930804606796775e+00,-4.485276142249003950e-01,-8.527346611523420328e-02,-4.784941562676874871e-01,4.256121952589735913e-01,-5.774586154759342449e-02,1.110681346698396466e+00,-2.583669475512533786e+00,-9.031219124684677357e-01,1.748421076298287247e+00,1.047039789279223809e+00,2.763016648463139102e+00,-1.463771373606601811e+00,9.994482973068619103e-01,-1.531157969141990316e+00,-7.200346440442503271e-01,1.967789364579149769e+00,-2.343708787313636410e-01,-5.803819097174993669e-01,9.094305519986468633e-01,2.368913625633190634e+00,-1.015921261356484750e+00,-5.352204689785159397e-01,-1.235794092272430422e+00,-2.365072346412146198e-01,1.304697101223045719e+00,3.705044348460929893e+00,-2.661528700160748162e+00,-6.192493189531101949e-01,1.688686623363326866e-01,3
-4.474019806613922512e-01,1.426129021045114298e+00,5.044656508724238986e-01,-2.176143192048548336e+00,1.973796237463149472e+00,-5.630200192558127981e-01,5.354250732889472841e-01,-2.347609896888949166e+00,5.222091000171463770e-02,1.513460574889887278e+00,-1.124044913677229696e+00,8.552648839781381573e-01,2.615551651685715129e+00,1.952097328085169448e-01,1.635867150372799284e+00,-6.611236051217004306e-01,3.778787880202208349e+00,3.450462013571365394e-01,1.716131900869613258e-01,1.417588053336460652e+00,-1.937252063754239861e+00,-1.576390767507654944e+00,-7.514384100386473087e-02,7.954211808229208480e-03,-3.921174405538870311e-01,1.500748338522688075e+00,3.987178589948758844e+00,6.100605524735076557e-01,6.436654672738214567e-01,5.878608997691323612e-01,1
-1.959966803742400621e-01,-2.316749848713196003e-01,-7.068284371577512326e-01,-1.751114492199791206e-01,2.127115425134046500e+00,-7.448035692579796363e-01,1.006878699300748359e+00,-2.747241365684663705e+00,-5.072171115893273630e-01,-7.225178942152769013e-01,3.514752760467214632e-01,-1.398513417372674539e+00,-4.773781895948687737e-01,-1.812403420181219471e-01,9.148458316878138596e-01,2.573569124190148716e-01,-6.844798669903654487e-01,6.288141640157539625e-01,-1.374705892737315915e+00,-1.057910960986785109e-01,1.157409712530945267e+00,1.758915838443281698e+00,-3.454736303253531648e-01,-9.705912774109590746e-01,1.491772313169042574e+00,-1.017358174731628262e+00,7.573713667705472830e-01,1.560987584108885606e+00,1.367902439987453755e+00,-9.572505309224365044e-01,0
5.009818139405052273e-01,-1.096848988553586812e+00,-6.942091142720591135e-01,5.659052910308355333e-01,-8.324407150971508962e-01,-5.041155222774307276e-01,-1.132253189537260507e+00,-1.995138959770929699e+00,-6.120109361205710030e-01,-8.886900298635485029e-01,-4.770802781064341636e-01,-6.556665109104726774e-01,2.667618546295401849e+00,-1.001340215573682579e+00,6.176548660023650772e-01,-1.488551842228075517e-01,-1.447167743005344787e-01,2.013063366883754285e-02,6.387076628898005204e-01,-5.009919617903052513e-01,-3.132955823555378383e-01,-9.857661577197911473e-01,-2.877633943001610461e+00,1.393228469935667846e+00,6.234437346125284440e-01,4.051801176663290538e-01,1.521880959797549338e+00,2.311167787889765624e+00,-1.311205347166288115e+00,-1.072612978933727312e+00,1
5.745320653040393299e-01,1.827349636461093940e+00,-3.230449138324181235e-01,-2.081077934149086484e-01,3.308565144422472848e-01,-4.663026725405728379e-01,-1.554074061979462407e-01,9.170789741550511298e-01,-1.417619279751700212e+00,-5.904031052493208254e-01,1.304469509118165726e+00,8.590495409155688433e-01,-1.267612935688111175e+00,1.135989251181405146e+00,-4.983546406508667093e-01,2.777638022218515412e-01,-9.011265808017634438e-01,-8.238684921979717579e-01,-7.071094463624237880e-01,1.261397850127649267e+00,4.788636855529320724e-01,-7.456012805512406416e-01,-5.322413971736672522e-01,-4.992517153646059969e-01,4.678386004200595916e-01,1.607177233155580698e+00,8.662906441685209735e-01,5.740080762909091083e-01,-2.349933196792969303e-01,-1.046453520028929773e+00,3
1.408109821581175369e+00,3.465272471432437329e-02,3.102594771908248616e-01,9.044806184287267348e-01,-8.041774151422791395e-01,1.856139932103382517e-01,2.621843173096589652e-01,-2.927621986961836953e-01,1.249022391037606927e-01,1.755719477183658839e+00,-8.039300780087835774e-01,3.905569699531361572e-01,-1.983372645110329735e+00,3.811796591654357802e-01,9.814150559872578672e-01,-2.254900554630500320e+00,1.199283699988277219e+00,1.178583495872687070e+00,1.263807688200515811e+00,3.489372485192756002e-01,3.784795249036541631e-01,-4.313172598963745386e-01,-2.584330571018285116e-01,1.519987065359791112e+00,5.904784451294038394e-01,-1.956851519055816807e-02,1.845474235342489333e+00,2.963793756113227706e-01,-1.275434466662832111e+00,7.072856312894719721e-01,3
-1.253109205773430546e+00,1.016834420515035919e+00,-9.315839580694967870e-01,1.413620321615283615e+00,-5.798750433345963851e-01,2.544417276863541466e-01,-1.642994970351740136e+00,3.094125645764274957e+00,1.650550972943573891e+00,2.175994920516866493e+00,5.100164144324623727e-01,1.951244844319163230e+00,-1.840069222484463918e-01,-2.304994795660519069e-01,2.310523029869396006e-01,1.123198857146952667e+00,1.400984737316847362e+00,1.321414488308856994e+00,1.375879228699076751e-01,-2.761288484648048436e-01,-8.790019903953081304e-01,1.620256435426561392e+00,-1.386935290316017477e+00,-2.046605096689468883e-01,1.246968507339099697e+00,-2.121280983240108053e+00,4.081578676033077446e-01,4.343095969666772582e-01,-7.087466955429008175e-01,-4.939413125628373813e-02,1
-5.784738370427660037e-01,1.828110096141926100e-01,-8.549423416191233305e-02,1.298461402562800293e+00,-1.340370175956546062e+00,2.133867479593600514e-01,8.258075255322899766e-01,-3.489291259785616717e+00,1.648911431185840978e-02,-1.606832610702777497e+00,-9.538620646888541499e-01,6.721914395948901388e-01,7.709005161982585008e-01,-2.103326525366054689e+00,2.132946289935448991e-01,-1.339365094071186535e+00,-1.917791670781666957e-01,2.218936691731439925e+00,4.201480488493393173e-01,8.248775487651469618e-01,-1.463071104225437846e+00,2.302858840406417640e-01,4.498150503580953252e-01,-8.317973491790076057e-01,-1.569179527932030860e+00,2.813479467094965880e-01,1.882512773617374791e+00,-1.677291077392893681e-01,1.384510185017722717e-01,9.247641670476021147e-01,0
7.475953106930248726e-01,3.033649706834773974e-01,5.642338785632384779e-01,-1.204933304612466172e+00,1.291319459014413251e+00,-1.533341520713096928e+00,-2.757369975484944002e-01,-8.187612108033025526e-01,-1.868207395293933759e+00,-2.394093963494191790e+00,1.931507412591862982e-01,-8.397602105871306843e-01,7.466226091042452717e-01,-3.818613306475391878e-01,9.761339866754357997e-02,2.669007127816324654e-01,-9.214947193064991493e-02,2.213860566758986403e-01,-4.947103508732813015e-01,1.300452170853816369e+00,1.082385148748162690e-01,2.061450929745629046e-01,2.651159371150533239e+00,6.614742358865284277e-01,5.940140250736435368e-01,-2.200282990195554955e+00,1.660509630684658067e+00,4.219271579705548003e-01,1.071023933345846557e-01,-5.055184624314910113e-01,2
9.062411292292829046e-01,1.497838442983023821e+00,4.643326316145121591e-01,1.539228562735924122e+00,3.716712942402840003e-01,4.457760158580916232e-01,4.895125186438019638e-01,-3.505928481664464247e-01,-9.364973219220223966e-02,-5.089664506992543913e+00,9.289550845148494274e-01,-7.049368183699576684e-02,3.426897254336914944e+00,7.921908665775269087e-01,7.889495712187684362e-02,-3.942171529874926028e-01,-3.621926763727492671e-01,-5.784192110167231116e-01,9.596931370213409584e-01,1.587427993864160891e+00,5.179050024224820525e-01,2.604635338460966842e+00,3.761032894671832327e+00,8.339746213933484364e-01,-4.308426554889425164e-01,9.269959268602114832e-01,2.813758221247603331e+00,-2.638069605429092523e-01,-2.760727670522256094e-01,7.067231306148035186e-01,2
